Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616519650,7,POST,finish_booking_expected,27.800000,0.000000,170,280,430,2899,0,170.0,185.04169007568746,134.14315099362284,673.6260079778731,46.0
1616519650,7,GET,get_assurance_types_expected,8.900000,0.000000,4,9,14,961,0,4,4.928309405241918,1.7423180397599936,47.33674100134522,108.0
1616519650,7,GET,get_consigns_expected,9.900000,0.000000,8,14,17,956,0,8,9.284168547340844,3.861478064209223,198.51490599103272,170.72803347280336
1616519650,7,GET,get_foods_expected,8.900000,0.000000,13,21,86,961,0,13,15.351791964004613,8.398087928071618,174.61279907729477,1334.8865764828304
1616519650,7,GET,home_expected,48.100000,0.000000,6,17,24,4950,0,6,7.481395014387678,1.5998930903151631,61.52826396282762,17368.0
1616519650,7,POST,login_expected,36.800000,0.000000,83,92,100,3908,0,83,84.62659138842379,78.82773200981319,189.33027505408973,348.025076765609
1616519650,7,POST,pay_expected,17.800000,0.000000,83,160,200,1991,0,83,92.22447352040894,4.839645931497216,375.3952500410378,60.33852335509794
1616519650,7,POST,search_ticket_expected,38.000000,0.000000,16,83,210,3847,0,16,25.440040045696975,9.933324065059423,582.2752239182591,76.71198336366
1616519650,7,GET,select_contact_expected,27.400000,0.000000,6,13,19,2900,0,6,7.692055282793168,2.4067129706963897,259.7297780448571,275.91793103448276
1616519650,7,POST,select_order_expected,27.700000,0.000000,19,26,34,2947,0,19,19.701926809083638,10.90723101515323,113.096890039742,5587.308449270445
1616519650,7,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519650,7,GET,start_booking_expected,8.900000,0.000000,4,10,13,961,0,4,4.633069090481215,1.168711925856769,47.84124298021197,34789.0
1616519650,7,,Aggregated,279.600000,0.000000,15,170,240,29246,0,15,45.05729777434417,1.168711925856769,673.6260079778731,4805.6375914655
1616519651,13,GET,collect_ticket_expected,9.700000,0.000000,10,15,18,1018,0,10,10.17057810704661,4.9410570645704865,80.83689608611166,40.20530451866405
1616519651,13,PUT,confirm_consign_expected,10.000000,0.000000,8,13,29,961,0,8,9.015957969284454,3.816501935943961,202.29660696350038,393.8865764828304
1616519651,13,POST,finish_booking_expected,26.800000,0.000000,170,280,430,2918,0,170.0,185.0187879703164,134.14315099362284,673.6260079778731,46.0
1616519651,13,GET,get_assurance_types_expected,8.700000,0.000000,4,9,14,969,0,4,4.924838732129349,1.7423180397599936,47.33674100134522,108.0
1616519651,13,GET,get_consigns_expected,10.000000,0.000000,8,14,17,962,0,8,9.292327513794362,3.861478064209223,198.51490599103272,170.3939708939709
1616519651,13,GET,get_foods_expected,8.700000,0.000000,13,21,86,968,0,13,15.344600564336465,8.398087928071618,174.61279907729477,1337.581611570248
1616519651,13,GET,home_expected,47.600000,0.000000,6,17,24,4990,0,6,7.475461428383093,1.5998930903151631,61.52826396282762,17368.0
1616519651,13,POST,login_expected,36.300000,0.000000,83,92,100,3944,0,83,84.61233945284795,78.82773200981319,189.33027505408973,348.0268762677485
1616519651,13,POST,pay_expected,18.000000,0.000000,83,160,200,2007,0,83,92.2417444539849,4.839645931497216,375.3952500410378,60.341803687095165
1616519651,13,POST,search_ticket_expected,37.700000,0.000000,16,84,210,3879,0,16,25.5594222546673,9.933324065059423,582.2752239182591,76.79505027068832
1616519651,13,GET,select_contact_expected,26.600000,0.000000,6,13,19,2923,0,6,7.684974603959032,2.4067129706963897,259.7297780448571,275.91857680465273
1616519651,13,POST,select_order_expected,27.800000,0.000000,19,26,34,2971,0,19,19.70625334458964,10.90723101515323,113.096890039742,5588.083810164928
1616519651,13,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519651,13,GET,start_booking_expected,8.700000,0.000000,4,10,13,969,0,4,4.633001948445382,1.168711925856769,47.84124298021197,34789.0
1616519651,13,,Aggregated,276.600000,0.000000,15,170,240,29480,0,15,45.056310159519434,1.168711925856769,673.6260079778731,4806.462075983718
1616519652,11,GET,collect_ticket_expected,10.000000,0.000000,10,15,18,1028,0,10,10.179427247979145,4.9410570645704865,80.83689608611166,40.20330739299611
1616519652,11,PUT,confirm_consign_expected,10.300000,0.000000,8,13,29,975,0,8,9.010960342099843,3.816501935943961,202.29660696350038,393.88615384615383
1616519652,11,POST,finish_booking_expected,25.600000,0.000000,170,280,430,2945,0,170.0,184.94772534324915,134.14315099362284,673.6260079778731,46.0
1616519652,11,GET,get_assurance_types_expected,8.300000,0.000000,4,9,14,977,0,4,4.926191675052535,1.7423180397599936,47.33674100134522,108.0
1616519652,11,GET,get_consigns_expected,10.300000,0.000000,8,14,17,975,0,8,9.274171886440271,3.861478064209223,198.51490599103272,169.63076923076923
1616519652,11,GET,get_foods_expected,8.300000,0.000000,13,21,86,977,0,13,15.342725694185255,8.398087928071618,174.61279907729477,1338.4401228249744
1616519652,11,GET,home_expected,47.800000,0.000000,6,17,24,5041,0,6,7.484914169926141,1.5998930903151631,61.52826396282762,17368.0
1616519652,11,POST,login_expected,36.100000,0.000000,83,92,100,3980,0,83,84.61876195158116,78.82773200981319,189.33027505408973,348.02663316582914
1616519652,11,POST,pay_expected,17.500000,0.000000,84,160,200,2023,0,84,92.18207771304739,4.839645931497216,375.3952500410378,60.345032130499256
1616519652,11,POST,search_ticket_expected,37.800000,0.000000,16,84,210,3918,0,16,25.515908536901996,9.933324065059423,582.2752239182591,76.736089841756
1616519652,11,GET,select_contact_expected,25.900000,0.000000,6,13,19,2950,0,6,7.67277631024688,2.4067129706963897,259.7297780448571,275.9193220338983
1616519652,12,POST,select_order_expected,27.700000,0.000000,19,26,34,3000,0,19,19.70136856388611,10.90723101515323,113.096890039742,5592.260666666667
1616519652,12,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519652,12,GET,start_booking_expected,8.300000,0.000000,4,10,13,977,0,4,4.630588299138214,1.168711925856769,47.84124298021197,34789.0
1616519652,12,,Aggregated,273.900000,0.000000,15,170,240,29767,0,15,45.01641193584945,1.168711925856769,673.6260079778731,4806.639936842813
1616519653,16,GET,collect_ticket_expected,10.300000,0.000000,10,15,18,1037,0,10,10.180998728844079,4.9410570645704865,80.83689608611166,40.201542912246865
1616519653,16,PUT,confirm_consign_expected,10.200000,0.000000,8,13,29,986,0,8,9.001748272360437,3.816501935943961,202.29660696350038,393.8843813387424
1616519653,16,POST,finish_booking_expected,26.500000,0.000000,170,280,430,2972,0,170.0,184.85407862265615,134.14315099362284,673.6260079778731,46.0
1616519653,16,GET,get_assurance_types_expected,8.300000,0.000000,4,9,14,987,0,4,4.915532939798428,1.7423180397599936,47.33674100134522,108.0
1616519653,16,GET,get_consigns_expected,10.100000,0.000000,8,14,17,986,0,8,9.267878839103826,3.861478064209223,198.51490599103272,169.0973630831643
1616519653,16,GET,get_foods_expected,8.300000,0.000000,13,21,86,987,0,13,15.334016005362345,8.305544964969158,174.61279907729477,1337.7811550151976
1616519653,16,GET,home_expected,47.500000,0.000000,6,17,24,5088,0,6,7.475925522935855,1.5998930903151631,61.52826396282762,17368.0
1616519653,16,POST,login_expected,36.000000,0.000000,83,92,100,4021,0,83,84.6195357799976,78.82773200981319,189.33027505408973,348.02909723949267
1616519653,16,POST,pay_expected,18.100000,0.000000,84,160,200,2038,0,84,92.16991403628866,4.839645931497216,375.3952500410378,60.34249263984298
1616519653,16,POST,search_ticket_expected,37.900000,0.000000,16,84,210,3951,0,16,25.532129452935315,9.933324065059423,582.2752239182591,76.95570741584409
1616519653,16,GET,select_contact_expected,25.800000,0.000000,6,13,19,2979,0,6,7.670251519418315,2.4067129706963897,259.7297780448571,275.92010741859684
1616519653,16,POST,select_order_expected,28.000000,0.000000,19,26,33,3028,0,19,19.70179694603367,10.90723101515323,113.096890039742,5600.26321003963
1616519653,16,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519653,16,GET,start_booking_expected,8.300000,0.000000,4,10,13,987,0,4,4.612800798599685,1.168711925856769,47.84124298021197,34789.0
1616519653,16,,Aggregated,275.300000,0.000000,15,170,240,30048,0,15,44.99536532327624,1.168711925856769,673.6260079778731,4808.037872736954
1616519654,21,GET,collect_ticket_expected,10.100000,0.000000,10,15,18,1048,0,10,10.199525947518156,4.9410570645704865,80.83689608611166,40.19942748091603
1616519654,21,PUT,confirm_consign_expected,9.800000,0.000000,8,13,29,996,0,8,8.98078511689741,3.816501935943961,202.29660696350038,393.87751004016064
1616519654,21,POST,finish_booking_expected,25.200000,0.000000,170,280,420,3004,0,170.0,184.99114481606998,134.14315099362284,673.6260079778731,46.0
1616519654,21,GET,get_assurance_types_expected,7.800000,0.000000,4,9,14,993,0,4,4.911848787881419,1.7423180397599936,47.33674100134522,108.0
1616519654,21,GET,get_consigns_expected,9.800000,0.000000,8,14,17,996,0,8,9.252844588858183,3.861478064209223,198.51490599103272,169.30522088353413
1616519654,21,GET,get_foods_expected,7.800000,0.000000,13,21,86,992,0,13,15.322083151629833,8.305544964969158,174.61279907729477,1339.6078629032259
1616519654,21,GET,home_expected,47.100000,0.000000,6,17,24,5142,0,6,7.474881815362739,1.5998930903151631,61.52826396282762,17368.0
1616519654,21,POST,login_expected,35.300000,0.000000,83,92,100,4065,0,83,84.63796209346339,78.82773200981319,189.33027505408973,348.0268142681427
1616519654,21,POST,pay_expected,17.500000,0.000000,84,160,220,2063,0,84,92.80462570430217,4.839645931497216,375.3952500410378,60.34415899175957
1616519654,21,POST,search_ticket_expected,37.200000,0.000000,16,84,210,3979,0,16,25.55492381818876,9.933324065059423,582.2752239182591,77.06810756471475
1616519654,21,GET,select_contact_expected,24.900000,0.000000,6,13,19,3012,0,6,7.663697818027324,2.4067129706963897,259.7297780448571,275.9209827357238
1616519654,21,POST,select_order_expected,27.500000,0.000000,19,26,33,3064,0,19,19.71933251783597,10.90723101515323,113.096890039742,5604.2601174934725
1616519654,21,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519654,21,GET,start_booking_expected,7.800000,0.000000,4,10,13,993,0,4,4.6100687463735,1.168711925856769,47.84124298021197,34789.0
1616519654,21,,Aggregated,267.800000,0.000000,15,170,240,30348,0,15,45.08876435988905,1.168711925856769,673.6260079778731,4806.834091208646
1616519655,18,GET,collect_ticket_expected,10.000000,0.000000,10,15,18,1059,0,10,10.207791320123905,4.9410570645704865,80.83689608611166,40.19735599622285
1616519655,18,PUT,confirm_consign_expected,10.300000,0.000000,8,13,24,1013,0,8,8.957389110528293,3.816501935943961,202.29660696350038,393.8736426456071
1616519655,18,POST,finish_booking_expected,26.000000,0.000000,170,280,420,3043,0,170.0,185.00866132556217,134.14315099362284,673.6260079778731,46.0
1616519655,18,GET,get_assurance_types_expected,8.100000,0.000000,4,9,14,1002,0,4,4.91020679678359,1.7423180397599936,47.33674100134522,108.0
1616519655,18,GET,get_consigns_expected,10.300000,0.000000,8,14,17,1013,0,8,9.239937020199115,3.861478064209223,198.51490599103272,170.32773938795657
1616519655,18,GET,get_foods_expected,8.100000,0.000000,13,21,81,1002,0,13,15.311710110088502,8.305544964969158,174.61279907729477,1340.4241516966067
1616519655,18,GET,home_expected,47.100000,0.000000,6,17,24,5198,0,6,7.487223886238127,1.5998930903151631,61.52826396282762,17368.0
1616519655,18,POST,login_expected,36.200000,0.000000,83,92,100,4109,0,83,84.6541095567524,78.82773200981319,189.33027505408973,348.0260403991239
1616519655,18,POST,pay_expected,17.700000,0.000000,84,160,220,2083,0,84,92.86695453195252,4.839645931497216,375.3952500410378,60.41094575132021
1616519655,18,POST,search_ticket_expected,36.400000,0.000000,16,83,210,4019,0,16,25.490180782869025,9.933324065059423,582.2752239182591,76.92809156506594
1616519655,18,GET,select_contact_expected,26.200000,0.000000,6,13,19,3046,0,6,7.659969631079841,2.4067129706963897,259.7297780448571,275.92186474064346
1616519655,18,POST,select_order_expected,28.100000,0.000000,19,26,35,3100,0,19,19.912042824003183,10.90723101515323,173.76646003685892,5617.202258064516
1616519655,18,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519655,18,GET,start_booking_expected,8.100000,0.000000,4,10,13,1002,0,4,4.611563584985706,1.168711925856769,47.84124298021197,34789.0
1616519655,18,,Aggregated,272.600000,0.000000,15,170,240,30690,0,15,45.122902981504346,1.168711925856769,673.6260079778731,4804.88660801564
1616519656,17,GET,collect_ticket_expected,9.900000,0.000000,10,15,18,1077,0,10,10.202615805698374,4.9410570645704865,80.83689608611166,40.19405756731662
1616519656,17,PUT,confirm_consign_expected,10.000000,0.000000,8,13,24,1022,0,8,8.94605984534055,3.816501935943961,202.29660696350038,393.8737769080235
1616519656,17,POST,finish_booking_expected,26.300000,0.000000,170,280,420,3065,0,170.0,185.01234862214292,134.14315099362284,673.6260079778731,46.0
1616519656,17,GET,get_assurance_types_expected,8.600000,0.000000,4,9,14,1012,0,4,4.899553277160744,1.7423180397599936,47.33674100134522,108.0
1616519656,17,GET,get_consigns_expected,10.000000,0.000000,8,14,17,1022,0,8,9.229288656886943,3.861478064209223,198.51490599103272,171.22994129158513
1616519656,17,GET,get_foods_expected,8.600000,0.000000,13,21,81,1011,0,13,15.307511524486141,8.305544964969158,174.61279907729477,1342.2274975272007
1616519656,17,GET,home_expected,47.500000,0.000000,6,17,24,5253,0,6,7.494852476162553,1.5998930903151631,61.52826396282762,17368.0
1616519656,17,POST,login_expected,37.200000,0.000000,83,92,100,4154,0,83,84.65171915261644,78.82773200981319,189.33027505408973,348.02407318247475
1616519656,17,POST,pay_expected,17.600000,0.000000,84,160,210,2111,0,84,93.10840104416732,4.839645931497216,375.3952500410378,60.416864045476075
1616519656,17,POST,search_ticket_expected,36.700000,0.000000,16,84,210,4060,0,16,25.527159729657072,9.933324065059423,582.2752239182591,77.06896551724138
1616519656,17,GET,select_contact_expected,26.700000,0.000000,6,13,19,3075,0,6,7.655544189122937,2.4067129706963897,259.7297780448571,275.9226016260163
1616519656,17,POST,select_order_expected,27.900000,0.000000,19,26,35,3133,0,19,19.924687939497442,10.90723101515323,173.76646003685892,5622.751037344398
1616519656,17,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519656,17,GET,start_booking_expected,8.600000,0.000000,4,10,13,1012,0,4,4.608297679023891,1.168711925856769,47.84124298021197,34789.0
1616519656,17,,Aggregated,275.600000,0.000000,15,170,240,31008,0,15,45.11414404923391,1.168711925856769,673.6260079778731,4805.84487874097
1616519657,13,GET,collect_ticket_expected,10.200000,0.000000,10,15,18,1087,0,10,10.20972651049063,4.9410570645704865,80.83689608611166,40.192272309107636
1616519657,13,PUT,confirm_consign_expected,10.400000,0.000000,8,13,24,1030,0,8,8.944366234738958,3.816501935943961,202.29660696350038,393.8718446601942
1616519657,13,POST,finish_booking_expected,27.200000,0.000000,170,280,420,3096,0,170.0,184.93622913960402,134.14315099362284,673.6260079778731,46.0
1616519657,13,GET,get_assurance_types_expected,7.900000,0.000000,4,9,14,1022,0,4,4.90298232933007,1.7423180397599936,47.33674100134522,108.0
1616519657,13,GET,get_consigns_expected,10.400000,0.000000,8,14,17,1030,0,8,9.217772971345925,3.861478064209223,198.51490599103272,170.70873786407768
1616519657,13,GET,get_foods_expected,7.900000,0.000000,13,21,81,1022,0,13,15.278907922764514,8.305544964969158,174.61279907729477,1340.559686888454
1616519657,13,GET,home_expected,48.000000,0.000000,6,17,24,5306,0,6,7.4922997749809355,1.5998930903151631,61.52826396282762,17368.0
1616519657,13,POST,login_expected,38.000000,0.000000,83,92,100,4189,0,83,84.63969898451161,78.82773200981319,189.33027505408973,348.02411076629267
1616519657,13,POST,pay_expected,19.300000,0.000000,84,160,210,2134,0,84,93.33345402667565,4.839645931497216,375.3952500410378,60.41237113402062
1616519657,13,POST,search_ticket_expected,35.100000,0.000000,16,83,210,4111,0,16,25.52369771066172,9.933324065059423,582.2752239182591,77.25808805643396
1616519657,13,GET,select_contact_expected,27.600000,0.000000,6,12,18,3102,0,6,7.650207797651432,2.4067129706963897,259.7297780448571,275.923275306254
1616519657,13,POST,select_order_expected,29.800000,0.000000,19,26,35,3164,0,19,19.938791516614025,10.90723101515323,173.76646003685892,5626.303097345132
1616519657,13,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519657,13,GET,start_booking_expected,7.900000,0.000000,4,10,13,1022,0,4,4.616102012814753,1.168711925856769,47.84124298021197,34789.0
1616519657,13,,Aggregated,279.700000,0.000000,15,170,240,31316,0,15,45.11892775614966,1.168711925856769,673.6260079778731,4806.464586792694
1616519658,13,GET,collect_ticket_expected,10.000000,0.000000,10,15,18,1098,0,10,10.261183561127844,4.9410570645704865,80.83689608611166,40.190346083788704
1616519658,13,PUT,confirm_consign_expected,11.200000,0.000000,8,13,29,1044,0,8,8.98452473146898,3.816501935943961,202.29660696350038,393.8668582375479
1616519658,13,POST,finish_booking_expected,27.800000,0.000000,170,280,420,3126,0,170.0,184.9954775215415,134.14315099362284,673.6260079778731,46.0
1616519658,13,GET,get_assurance_types_expected,8.100000,0.000000,4,9,14,1032,0,4,4.9230197148782,1.7423180397599936,47.33674100134522,108.0
1616519658,13,GET,get_consigns_expected,11.200000,0.000000,8,14,17,1044,0,8,9.230939599139424,3.861478064209223,198.51490599103272,171.3793103448276
1616519658,13,GET,get_foods_expected,8.100000,0.000000,13,21,81,1032,0,13,15.261789779210384,8.305544964969158,174.61279907729477,1340.125968992248
1616519658,13,GET,home_expected,48.000000,0.000000,6,17,24,5355,0,6,7.5009958800511045,1.5998930903151631,61.52826396282762,17368.0
1616519658,13,POST,login_expected,38.000000,0.000000,83,92,100,4232,0,83,84.66418287960529,78.82773200981319,189.33027505408973,348.0241020793951
1616519658,13,POST,pay_expected,18.300000,0.000000,84,160,210,2150,0,84,93.45028456457523,4.839645931497216,375.3952500410378,60.414883720930234
1616519658,13,POST,search_ticket_expected,35.400000,0.000000,16,84,210,4149,0,16,25.60232409372478,9.933324065059423,582.2752239182591,77.49047963364666
1616519658,13,GET,select_contact_expected,27.900000,0.000000,6,13,18,3133,0,6,7.644492341591919,2.4067129706963897,259.7297780448571,275.9240344717523
1616519658,13,POST,select_order_expected,29.700000,0.000000,19,26,35,3194,0,19,19.96715930802252,10.90723101515323,173.76646003685892,5628.851596743895
1616519658,13,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519658,13,GET,start_booking_expected,8.100000,0.000000,4,10,13,1032,0,4,4.6382842411949525,1.168711925856769,47.84124298021197,34789.0
1616519658,13,,Aggregated,281.800000,0.000000,15,170,240,31622,0,15,45.143752694272195,1.168711925856769,673.6260079778731,4805.13395737145
1616519659,15,GET,collect_ticket_expected,10.500000,0.000000,10,15,18,1102,0,10,10.25856924427085,4.9410570645704865,80.83689608611166,40.189655172413794
1616519659,15,PUT,confirm_consign_expected,11.200000,0.000000,8,13,29,1057,0,8,8.984926364639229,3.816501935943961,202.29660696350038,393.86092715231786
1616519659,15,POST,finish_booking_expected,27.700000,0.000000,170,280,420,3162,0,170.0,185.31525578570879,134.14315099362284,673.6260079778731,46.0
1616519659,15,GET,get_assurance_types_expected,7.900000,0.000000,4,9,14,1041,0,4,4.930423568633603,1.7423180397599936,47.33674100134522,108.0
1616519659,15,GET,get_consigns_expected,11.200000,0.000000,8,14,17,1057,0,8,9.237598854799067,3.861478064209223,198.51490599103272,170.36707663197728
1616519659,15,GET,get_foods_expected,7.900000,0.000000,13,22,90,1041,0,13,15.639397859847124,8.305544964969158,174.61279907729477,1339.4755043227665
1616519659,15,GET,home_expected,49.500000,0.000000,6,17,24,5403,0,6,7.5070554700904335,1.5998930903151631,61.52826396282762,17368.0
1616519659,15,POST,login_expected,38.700000,0.000000,83,92,100,4273,0,83,84.67984314427183,78.82773200981319,189.33027505408973,348.0236367891411
1616519659,15,POST,pay_expected,18.900000,0.000000,84,160,210,2166,0,84,93.54499043894215,4.839645931497216,375.3952500410378,60.41181902123731
1616519659,15,POST,search_ticket_expected,35.800000,0.000000,16,84,210,4178,0,16,25.627569622448664,9.933324065059423,582.2752239182591,77.51579703207277
1616519659,15,GET,select_contact_expected,27.900000,0.000000,6,12,18,3169,0,6,7.632332334273461,2.4067129706963897,259.7297780448571,275.92489744398864
1616519659,15,POST,select_order_expected,30.500000,0.000000,19,26,35,3224,0,19,19.97927125367433,10.90723101515323,173.76646003685892,5633.601736972705
1616519659,15,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519659,15,GET,start_booking_expected,7.900000,0.000000,4,10,13,1041,0,4,4.647234180543167,1.168711925856769,47.84124298021197,34789.0
1616519659,15,,Aggregated,285.600000,0.000000,15,170,240,31915,0,15,45.22878335238486,1.168711925856769,673.6260079778731,4804.225317248943
1616519660,7,GET,collect_ticket_expected,10.800000,0.000000,10,15,18,1108,0,10,10.2541353909714,4.9410570645704865,80.83689608611166,40.188628158844764
1616519660,7,PUT,confirm_consign_expected,10.600000,0.000000,8,13,29,1062,0,8,8.982530534254272,3.816501935943961,202.29660696350038,393.86252354048963
1616519660,7,POST,finish_booking_expected,28.100000,0.000000,170,280,420,3189,0,170.0,185.25111046207203,134.14315099362284,673.6260079778731,46.0
1616519660,7,GET,get_assurance_types_expected,8.400000,0.000000,4,9,14,1050,0,4,4.924155842690241,1.7423180397599936,47.33674100134522,108.0
1616519660,7,GET,get_consigns_expected,10.600000,0.000000,8,14,17,1062,0,8,9.23085526963117,3.861478064209223,198.51490599103272,170.45668549905838
1616519660,7,GET,get_foods_expected,8.400000,0.000000,13,22,90,1050,0,13,15.633868677098127,8.305544964969158,174.61279907729477,1338.577142857143
1616519660,7,GET,home_expected,49.800000,0.000000,6,17,24,5436,0,6,7.505989741670883,1.5998930903151631,61.52826396282762,17368.0
1616519660,7,POST,login_expected,39.400000,0.000000,83,92,100,4299,0,83,84.66862989865243,78.82773200981319,189.33027505408973,348.02116771342173
1616519660,7,POST,pay_expected,20.200000,0.000000,84,160,210,2184,0,84,93.60876407763399,4.839645931497216,375.3952500410378,60.408424908424905
1616519660,7,POST,search_ticket_expected,36.500000,0.000000,16,84,210,4209,0,16,25.628701061051075,9.933324065059423,582.2752239182591,77.45664053219292
1616519660,7,GET,select_contact_expected,28.400000,0.000000,6,12,18,3189,0,6,7.627556039560405,2.4067129706963897,259.7297780448571,275.92536845406084
1616519660,7,POST,select_order_expected,30.800000,0.000000,19,26,35,3249,0,19,19.977587885160265,10.90723101515323,173.76646003685892,5639.755001538935
1616519660,7,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519660,7,GET,start_booking_expected,8.400000,0.000000,4,10,13,1050,0,4,4.631223630581406,1.168711925856769,47.84124298021197,34789.0
1616519660,7,,Aggregated,290.400000,0.000000,15,170,240,32138,0,15,45.25049846629858,1.168711925856769,673.6260079778731,4804.536810006845
1616519661,11,GET,collect_ticket_expected,10.900000,0.000000,10,15,18,1114,0,10,10.256845494640299,4.9410570645704865,80.83689608611166,40.18761220825853
1616519661,11,PUT,confirm_consign_expected,10.800000,0.000000,8,13,29,1072,0,8,8.971078921767097,3.816501935943961,202.29660696350038,393.86567164179104
1616519661,11,POST,finish_booking_expected,28.200000,0.000000,170,280,420,3211,0,170.0,185.32555307115464,134.14315099362284,673.6260079778731,46.0
1616519661,11,GET,get_assurance_types_expected,8.900000,0.000000,4,9,14,1056,0,4,4.91937237188033,1.7423180397599936,47.33674100134522,108.0
1616519661,11,GET,get_consigns_expected,10.800000,0.000000,8,14,17,1072,0,8,9.21897100021458,3.861478064209223,198.51490599103272,170.05597014925374
1616519661,11,GET,get_foods_expected,8.900000,0.000000,13,22,90,1055,0,13,15.630899921227336,8.305544964969158,174.61279907729477,1337.3914691943128
1616519661,11,GET,home_expected,49.900000,0.000000,6,17,24,5480,0,6,7.502849684602472,1.5998930903151631,61.52826396282762,17368.0
1616519661,11,POST,login_expected,39.900000,0.000000,83,92,100,4334,0,83,84.65938608983083,78.82773200981319,189.33027505408973,348.0189201661283
1616519661,11,POST,pay_expected,19.600000,0.000000,84,160,210,2198,0,84,93.6589539716816,4.839645931497216,375.3952500410378,60.40582347588717
1616519661,11,POST,search_ticket_expected,37.100000,0.000000,16,84,210,4240,0,16,25.60288764693981,9.933324065059423,582.2752239182591,77.39622641509433
1616519661,11,GET,select_contact_expected,29.000000,0.000000,6,12,18,3218,0,6,7.617123483250704,2.4067129706963897,259.7297780448571,275.9260410192666
1616519661,11,POST,select_order_expected,30.300000,0.000000,19,26,35,3271,0,19,19.979554696067787,10.90723101515323,173.76646003685892,5647.770712320391
1616519661,11,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
1616519661,11,GET,start_booking_expected,8.900000,0.000000,4,10,13,1056,0,4,4.6228512786028935,1.168711925856769,47.84124298021197,34789.0
1616519661,11,,Aggregated,293.200000,0.000000,15,170,240,32378,0,15,45.24340792943663,1.168711925856769,673.6260079778731,4804.717493359689
1616519662,9,GET,collect_ticket_expected,10.600000,0.000000,10,15,18,1122,0,10,10.258848678155465,4.9410570645704865,80.83689608611166,40.18627450980392
1616519662,9,PUT,confirm_consign_expected,11.100000,0.000000,8,13,29,1078,0,8,8.971068044931753,3.816501935943961,202.29660696350038,393.8627087198516
1616519662,9,POST,finish_booking_expected,30.100000,0.000000,170,280,420,3234,0,170.0,185.29431121224417,134.14315099362284,673.6260079778731,46.0
1616519662,9,GET,get_assurance_types_expected,9.000000,0.000000,4,9,14,1062,0,4,4.913654425352454,1.7423180397599936,47.33674100134522,108.0
1616519662,9,GET,get_consigns_expected,11.100000,0.000000,8,14,17,1078,0,8,9.212942465777804,3.861478064209223,198.51490599103272,169.76159554730984
1616519662,9,GET,get_foods_expected,9.000000,0.000000,13,22,90,1062,0,13,15.622274252312458,8.305544964969158,174.61279907729477,1339.1129943502824
1616519662,9,GET,home_expected,50.100000,0.000000,6,17,24,5516,0,6,7.49410360345723,1.5998930903151631,61.52826396282762,17368.0
1616519662,9,POST,login_expected,39.900000,0.000000,83,92,100,4363,0,83,84.64803862250545,78.82773200981319,189.33027505408973,348.0190236076094
1616519662,9,POST,pay_expected,19.800000,0.000000,85,160,220,2218,0,85,93.9787527289837,4.839645931497216,375.3952500410378,60.402164111812446
1616519662,9,POST,search_ticket_expected,36.800000,0.000000,16,84,210,4266,0,16,25.60676744556931,9.933324065059423,582.2752239182591,77.45264885138303
1616519662,9,GET,select_contact_expected,29.600000,0.000000,6,12,18,3239,0,6,7.610901454516795,2.4067129706963897,259.7297780448571,275.9265205310281
1616519662,9,POST,select_order_expected,31.300000,0.000000,19,26,35,3297,0,19,19.980966630261836,10.90723101515323,173.76646003685892,5653.813770094025
1616519662,9,POST,set_new_contact_expected,0.000000,0.000000,5,5,5,1,0,4.617220954969525,4.617220954969525,4.617220954969525,4.617220954969525,290.0
