Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524564,530,GET,get_assurance_types_expected,25.200000,0.000000,9,20,120,2466,0,9,12.280879449514734,1.7460500821471214,283.6680969921872,108.0
1616524564,530,GET,get_consigns_expected,26.200000,0.000000,15,31,110,2538,0,15,18.356555752069788,5.2768600871786475,281.8348719738424,174.7080378250591
1616524564,530,GET,get_foods_expected,25.000000,0.000000,21,160,370,2464,0,21,41.872846966253306,10.293947998434305,503.35617805831134,1346.1651785714287
1616524564,530,GET,home_expected,129.100000,0.000000,15,47,78,12626,0,15,18.910925753181395,1.5551249962300062,152.76824205648154,17368.0
1616524564,530,POST,login_expected,105.700000,0.000000,92,130,200,10119,0,92,97.85243553584931,80.03253897186369,391.95073198061436,347.9953552722601
1616524564,530,POST,pay_expected,37.200000,0.000000,230,2100,6800,4635,0,230.0,545.162556470425,5.77198201790452,16086.725230910815,61.53937432578209
1616524564,530,POST,search_ticket_expected,97.100000,0.000000,24,160,370,9602,0,24,47.07484520079977,10.5146539863199,1130.4402849636972,75.49541762132888
1616524564,530,GET,select_contact_expected,79.100000,0.000000,11,27,150,7607,0,11,16.25982955387025,2.575756050646305,463.56185199692845,277.50808465886684
1616524564,530,POST,select_order_expected,77.700000,0.000000,36,59,130,7549,0,36,39.404172702365024,15.403844066895545,400.180016993545,8307.416743939595
1616524564,530,GET,start_booking_expected,25.400000,0.000000,10,19,25,2466,0,10,9.98200755070673,1.160867977887392,47.190248034894466,34789.0
1616524564,530,,Aggregated,750.200000,0.000000,27,660,2300,74407,0,27,155.64165077514753,1.160867977887392,16086.725230910815,5105.656309218219
1616524565,569,GET,collect_ticket_expected,19.100000,0.000000,15,26,36,2340,0,15,16.68838899444319,5.185473943129182,195.38511603605002,40.17863247863248
1616524565,569,PUT,confirm_consign_expected,26.200000,0.000000,14,51,190,2565,0,14,20.660098806499246,3.6431170301511884,296.63135402370244,393.82261208577
1616524565,569,POST,finish_booking_expected,77.500000,0.000000,580,2900,4600,7546,0,580.0,897.4505448834387,190.52047794684768,9360.674435971305,46.0
1616524565,569,GET,get_assurance_types_expected,25.400000,0.000000,9,20,120,2494,0,9,12.244166775065853,1.7460500821471214,283.6680969921872,108.0
1616524565,569,GET,get_consigns_expected,26.100000,0.000000,15,30,110,2565,0,15,18.32031336904378,5.2768600871786475,281.8348719738424,174.76764132553606
1616524565,569,GET,get_foods_expected,25.400000,0.000000,21,160,370,2493,0,21,41.88384985271244,10.293947998434305,503.35617805831134,1344.77296430004
1616524565,569,GET,home_expected,129.300000,0.000000,15,47,78,12764,0,15,18.881071383964308,1.5551249962300062,152.76824205648154,17368.0
1616524565,569,POST,login_expected,105.300000,0.000000,92,130,200,10222,0,92,97.8193925784627,79.67082294635475,391.95073198061436,347.996282527881
1616524565,569,POST,pay_expected,35.500000,0.000000,230,2100,6800,4657,0,230.0,553.6501673729418,5.77198201790452,16086.725230910815,61.56345286665235
1616524565,569,POST,search_ticket_expected,96.500000,0.000000,24,160,370,9695,0,24,47.37613807845901,10.5146539863199,1130.4402849636972,75.46126869520371
1616524565,569,GET,select_contact_expected,79.400000,0.000000,11,27,150,7690,0,11,16.199853223771516,2.575756050646305,463.56185199692845,277.4918075422627
1616524565,569,POST,select_order_expected,77.900000,0.000000,36,59,130,7615,0,36,39.40423263733117,15.403844066895545,400.180016993545,8322.588969139855
1616524565,569,GET,start_booking_expected,25.700000,0.000000,10,19,25,2494,0,10,9.970438264322683,1.160867977887392,47.190248034894466,34789.0
1616524565,569,,Aggregated,749.300000,0.000000,26,670,2300,75140,0,26,156.69717166424294,1.160867977887392,16086.725230910815,5111.209741815278
1616524566,613,GET,collect_ticket_expected,18.700000,0.000000,15,26,36,2355,0,15,16.685727728192642,5.185473943129182,195.38511603605002,40.17749469214437
1616524566,613,PUT,confirm_consign_expected,25.700000,0.000000,14,50,190,2582,0,14,20.6103967836359,3.6431170301511884,296.63135402370244,393.82068164213786
1616524566,613,POST,finish_booking_expected,76.800000,0.000000,580,2900,4600,7609,0,580.0,904.2894937792204,190.52047794684768,9360.674435971305,46.0
1616524566,613,GET,get_assurance_types_expected,25.000000,0.000000,9,20,130,2524,0,9,12.471425621325693,1.7460500821471214,283.6680969921872,108.0
1616524566,613,GET,get_consigns_expected,25.500000,0.000000,15,30,110,2582,0,15,18.287279220470346,5.2768600871786475,281.8348719738424,174.89155693261037
1616524566,613,GET,get_foods_expected,24.900000,0.000000,21,160,360,2524,0,21,41.68083879940039,10.293947998434305,503.35617805831134,1346.155705229794
1616524566,613,GET,home_expected,128.200000,0.000000,15,47,78,12892,0,15,18.842328634898905,1.5551249962300062,152.76824205648154,17368.0
1616524566,613,POST,login_expected,105.500000,0.000000,92,130,200,10338,0,92,97.86836359040726,79.67082294635475,391.95073198061436,347.9949700135423
1616524566,613,POST,pay_expected,34.600000,0.000000,230,2200,6800,4681,0,230.0,565.4240180724095,5.77198201790452,16086.725230910815,61.56975005340739
1616524566,613,POST,search_ticket_expected,92.600000,0.000000,24,160,370,9804,0,24,47.53259193602557,10.5146539863199,1130.4402849636972,75.70195838433293
1616524566,613,GET,select_contact_expected,78.500000,0.000000,11,27,150,7779,0,11,16.18060442959158,2.575756050646305,463.56185199692845,277.50546342717575
1616524566,613,POST,select_order_expected,78.400000,0.000000,36,60,130,7684,0,36,39.50041929533027,15.403844066895545,400.180016993545,8339.090838105154
1616524566,613,GET,start_booking_expected,24.900000,0.000000,10,19,25,2524,0,10,9.954821406483573,1.160867977887392,47.190248034894466,34789.0
1616524566,613,,Aggregated,739.300000,0.000000,26,680,2400,75878,0,26,157.87318693502775,1.160867977887392,16086.725230910815,5115.623487703946
1616524567,663,GET,collect_ticket_expected,18.700000,0.000000,15,26,36,2366,0,15,16.68190108827691,5.185473943129182,195.38511603605002,40.18131868131868
1616524567,663,PUT,confirm_consign_expected,24.900000,0.000000,14,50,190,2613,0,14,20.48773980443571,3.6431170301511884,296.63135402370244,393.8258706467662
1616524567,663,POST,finish_booking_expected,76.500000,0.000000,580,2900,4700,7684,0,580.0,915.1121910626401,190.52047794684768,11671.727153006941,46.0
1616524567,663,GET,get_assurance_types_expected,24.900000,0.000000,9,20,130,2546,0,9,12.436401925076426,1.7460500821471214,283.6680969921872,108.0
1616524567,663,GET,get_consigns_expected,24.900000,0.000000,15,30,110,2613,0,15,18.231501430388892,5.2768600871786475,281.8348719738424,175.01990049751242
1616524567,663,GET,get_foods_expected,24.800000,0.000000,21,160,360,2546,0,21,41.49204930548468,10.293947998434305,503.35617805831134,1346.9505106048705
1616524567,663,GET,home_expected,129.800000,0.000000,15,47,77,13034,0,15,18.805404828785402,1.5551249962300062,152.76824205648154,17368.0
1616524567,663,POST,login_expected,105.800000,0.000000,92,130,200,10456,0,92,97.80774011311222,79.67082294635475,391.95073198061436,347.99579188982403
1616524567,663,POST,pay_expected,34.200000,0.000000,230,2300,7000,4702,0,230.0,578.756426437842,5.77198201790452,16086.725230910815,61.59123777116121
1616524567,663,POST,search_ticket_expected,93.100000,0.000000,24,170,370,9884,0,24,47.568817792729995,10.5146539863199,1130.4402849636972,75.71438688789964
1616524567,663,GET,select_contact_expected,79.100000,0.000000,11,27,150,7873,0,11,16.11218732690859,2.575756050646305,463.56185199692845,277.48748888606633
1616524567,663,POST,select_order_expected,76.900000,0.000000,36,60,130,7773,0,36,39.538280508701064,15.403844066895545,400.180016993545,8360.120674128393
1616524567,663,GET,start_booking_expected,24.900000,0.000000,10,19,25,2546,0,10,9.94899269325647,1.160867977887392,47.190248034894466,34789.0
1616524567,663,,Aggregated,738.500000,0.000000,26,690,2400,76636,0,26,159.5653400259781,1.160867977887392,16086.725230910815,5120.713776815074
1616524568,705,GET,collect_ticket_expected,17.500000,0.000000,15,26,36,2380,0,15,16.680982852884874,5.185473943129182,195.38511603605002,40.180252100840335
1616524568,705,PUT,confirm_consign_expected,25.200000,0.000000,14,50,190,2637,0,14,20.439705377609556,3.6431170301511884,296.63135402370244,393.82859309821765
1616524568,705,POST,finish_booking_expected,75.600000,0.000000,590,3000,4800,7766,0,590.0,926.2469113109626,190.52047794684768,11671.727153006941,46.0
1616524568,705,GET,get_assurance_types_expected,25.000000,0.000000,9,20,130,2565,0,9,12.4189994114108,1.7460500821471214,283.6680969921872,108.0
1616524568,705,GET,get_consigns_expected,25.100000,0.000000,15,30,110,2638,0,15,18.22599356529254,5.2768600871786475,281.8348719738424,174.68650492797573
1616524568,705,GET,get_foods_expected,25.000000,0.000000,21,160,360,2565,0,21,41.37857548840758,10.293947998434305,503.35617805831134,1347.2717348927874
1616524568,705,GET,home_expected,131.000000,0.000000,15,47,77,13176,0,15,18.79814199564111,1.5551249962300062,152.76824205648154,17368.0
1616524568,705,POST,login_expected,107.200000,0.000000,92,130,200,10557,0,92,97.83749142220599,79.67082294635475,391.95073198061436,347.99403239556693
1616524568,705,POST,pay_expected,32.500000,0.000000,230,2400,7100,4722,0,230.0,588.7124620670461,5.77198201790452,16086.725230910815,61.58449809402796
1616524568,705,POST,search_ticket_expected,95.500000,0.000000,24,170,370,9978,0,24,47.558370208713335,10.5146539863199,1130.4402849636972,75.61876127480457
1616524568,705,GET,select_contact_expected,80.700000,0.000000,11,27,150,7949,0,11,16.129190657026683,2.575756050646305,463.56185199692845,277.4732670776198
1616524568,705,POST,select_order_expected,76.800000,0.000000,36,60,130,7854,0,36,39.5999753544066,15.403844066895545,400.180016993545,8381.915075120958
1616524568,705,GET,start_booking_expected,25.500000,0.000000,10,19,25,2565,0,10,9.955767812534122,1.160867977887392,47.190248034894466,34789.0
1616524568,705,,Aggregated,742.600000,0.000000,26,690,2500,77352,0,26,161.24551108261088,1.160867977887392,16086.725230910815,5126.122582480091
1616524569,723,GET,collect_ticket_expected,17.500000,0.000000,15,26,36,2387,0,15,16.689291199303266,5.185473943129182,195.38511603605002,40.17972350230415
1616524569,723,PUT,confirm_consign_expected,24.800000,0.000000,14,44,190,2665,0,14,20.373751718889903,3.6431170301511884,296.63135402370244,393.8296435272045
1616524569,723,POST,finish_booking_expected,76.100000,0.000000,590,3000,4900,7857,0,590.0,939.0676287727698,190.52047794684768,11671.727153006941,46.0
1616524569,723,GET,get_assurance_types_expected,25.100000,0.000000,9,20,130,2597,0,9,12.46768267243214,1.7460500821471214,283.6680969921872,108.0
1616524569,723,GET,get_consigns_expected,24.800000,0.000000,15,30,110,2668,0,15,18.205827686454295,5.2768600871786475,281.8348719738424,175.32346326836583
1616524569,723,GET,get_foods_expected,25.500000,0.000000,21,160,360,2595,0,21,41.66264705147293,10.293947998434305,503.35617805831134,1348.433140655106
1616524569,723,GET,home_expected,130.900000,0.000000,15,47,78,13298,0,15,18.865179716338595,1.5551249962300062,152.76824205648154,17368.0
1616524569,723,POST,login_expected,107.400000,0.000000,92,130,200,10661,0,92,97.82912275034873,79.67082294635475,391.95073198061436,347.9946534096239
1616524569,723,POST,pay_expected,31.900000,0.000000,230,2500,7200,4743,0,230.0,599.9282918364927,5.77198201790452,16086.725230910815,61.58001265022138
1616524569,723,POST,search_ticket_expected,94.800000,0.000000,24,160,370,10091,0,24,47.44731037690008,10.5146539863199,1130.4402849636972,75.54494103656724
1616524569,723,GET,select_contact_expected,81.700000,0.000000,11,27,150,8018,0,11,16.109508708365986,2.575756050646305,463.56185199692845,277.46058867548015
1616524569,723,POST,select_order_expected,77.600000,0.000000,36,60,130,7947,0,36,39.657564228728724,15.403844066895545,400.180016993545,8403.21567887253
1616524569,723,GET,start_booking_expected,25.100000,0.000000,10,19,25,2597,0,10,9.964141339032444,1.160867977887392,47.190248034894466,34789.0
1616524569,723,,Aggregated,743.200000,0.000000,26,700,2500,78124,0,26,163.19865532317266,1.160867977887392,16086.725230910815,5130.694920894987
1616524570,749,GET,collect_ticket_expected,16.700000,0.000000,15,26,35,2402,0,15,16.686540141441533,5.185473943129182,195.38511603605002,40.178601165695255
1616524570,749,PUT,confirm_consign_expected,24.800000,0.000000,14,44,190,2696,0,14,20.282496888973288,3.6431170301511884,296.63135402370244,393.830118694362
1616524570,749,POST,finish_booking_expected,74.600000,0.000000,600,3100,5000,7931,0,600.0,952.3248468935415,190.52047794684768,11671.727153006941,46.0
1616524570,749,GET,get_assurance_types_expected,24.400000,0.000000,9,20,120,2629,0,9,12.429299164324654,1.7460500821471214,283.6680969921872,108.0
1616524570,749,GET,get_consigns_expected,24.900000,0.000000,15,30,110,2697,0,15,18.1636050646789,5.2768600871786475,281.8348719738424,175.17797552836484
1616524570,749,GET,get_foods_expected,24.400000,0.000000,21,160,360,2628,0,21,41.418141857302736,10.293947998434305,503.35617805831134,1348.019406392694
1616524570,749,GET,home_expected,129.900000,0.000000,15,47,78,13421,0,15,18.85545341948612,1.5551249962300062,152.76824205648154,17368.0
1616524570,749,POST,login_expected,106.300000,0.000000,92,130,200,10763,0,92,97.82004678830815,79.67082294635475,391.95073198061436,347.99414661339773
1616524570,749,POST,pay_expected,29.600000,0.000000,230,2500,7200,4762,0,230.0,608.2494798016545,5.77198201790452,16086.725230910815,61.57370852582948
1616524570,749,POST,search_ticket_expected,91.700000,0.000000,24,160,370,10201,0,24,47.43892589453255,10.5146539863199,1130.4402849636972,75.57131653759436
1616524570,749,GET,select_contact_expected,80.100000,0.000000,11,28,150,8097,0,11,16.466408006686336,2.575756050646305,463.56185199692845,277.44633814993205
1616524570,749,POST,select_order_expected,78.100000,0.000000,36,60,140,8025,0,36,39.75407741905837,15.403844066895545,400.180016993545,8423.344672897196
1616524570,749,GET,start_booking_expected,24.400000,0.000000,10,19,25,2630,0,10,9.9574463125035,1.160867977887392,47.190248034894466,34789.0
1616524570,749,,Aggregated,729.900000,0.000000,26,700,2600,78882,0,26,164.84127632944876,1.160867977887392,16086.725230910815,5135.093975811972
1616524571,791,GET,collect_ticket_expected,14.600000,0.000000,15,26,35,2410,0,15,16.67565338915461,5.185473943129182,195.38511603605002,40.17800829875519
1616524571,791,PUT,confirm_consign_expected,24.900000,0.000000,14,42,180,2721,0,14,20.19014858016255,3.6431170301511884,296.63135402370244,393.832414553473
1616524571,791,POST,finish_booking_expected,75.200000,0.000000,600,3100,5100,7991,0,600.0,963.4667087660321,190.52047794684768,14099.141845013946,46.0
1616524571,791,GET,get_assurance_types_expected,24.500000,0.000000,9,20,120,2645,0,9,12.400286339904712,1.7460500821471214,283.6680969921872,108.0
1616524571,791,GET,get_consigns_expected,25.000000,0.000000,15,29,110,2721,0,15,18.114254948065625,5.2768600871786475,281.8348719738424,175.46453509739067
1616524571,791,GET,get_foods_expected,24.600000,0.000000,21,160,360,2645,0,21,41.42249267449733,10.293947998434305,503.35617805831134,1348.1179584120982
1616524571,791,GET,home_expected,129.900000,0.000000,15,47,78,13548,0,15,18.828212501697234,1.5551249962300062,152.76824205648154,17368.0
1616524571,791,POST,login_expected,105.500000,0.000000,92,130,190,10861,0,92,97.805180474618,79.67082294635475,391.95073198061436,347.99364699383113
1616524571,791,POST,pay_expected,26.200000,0.000000,230,2600,7300,4781,0,230.0,615.6587287735849,5.77198201790452,16086.725230910815,61.567454507425225
1616524571,791,POST,search_ticket_expected,94.700000,0.000000,24,170,380,10288,0,24,47.603169029071985,10.5146539863199,1130.4402849636972,75.53139580093313
1616524571,791,GET,select_contact_expected,79.200000,0.000000,11,28,150,8161,0,11,16.431281918574445,2.575756050646305,463.56185199692845,277.4349957113099
1616524571,791,POST,select_order_expected,78.100000,0.000000,36,60,140,8094,0,36,39.77207687567995,15.403844066895545,400.180016993545,8441.264146281195
1616524571,791,GET,start_booking_expected,24.800000,0.000000,10,19,25,2647,0,10,9.94639176189967,1.160867977887392,47.190248034894466,34789.0
1616524571,791,,Aggregated,727.200000,0.000000,26,710,2600,79513,0,26,166.24614567704685,1.160867977887392,16086.725230910815,5139.93648837297
1616524572,811,GET,collect_ticket_expected,13.600000,0.000000,15,26,37,2419,0,15,16.75497000651421,5.185473943129182,195.38511603605002,40.177346010748245
1616524572,811,PUT,confirm_consign_expected,26.300000,0.000000,14,42,180,2745,0,14,20.135608178356456,3.6431170301511884,296.63135402370244,393.83642987249544
1616524572,811,POST,finish_booking_expected,74.500000,0.000000,600,3100,5200,8059,0,600.0,975.89587958031,190.52047794684768,14099.141845013946,46.0
1616524572,811,GET,get_assurance_types_expected,25.900000,0.000000,9,20,120,2668,0,9,12.375528132734956,1.7460500821471214,283.6680969921872,108.0
1616524572,811,GET,get_consigns_expected,26.300000,0.000000,15,29,110,2745,0,15,18.09048809497897,5.2768600871786475,281.8348719738424,176.09034608378872
1616524572,811,GET,get_foods_expected,25.900000,0.000000,21,160,360,2668,0,21,41.51059312819583,10.293947998434305,503.35617805831134,1348.083208395802
1616524572,811,GET,home_expected,130.400000,0.000000,15,47,78,13670,0,15,18.873675791493902,1.5551249962300062,182.91899107862264,17368.0
1616524572,811,POST,login_expected,106.100000,0.000000,92,130,200,10944,0,92,97.83437262944572,79.67082294635475,391.95073198061436,347.9952485380117
1616524572,811,POST,pay_expected,24.300000,0.000000,230,2700,7600,4798,0,230.0,628.6731180219823,5.77198201790452,16086.725230910815,61.56190079199666
1616524572,811,POST,search_ticket_expected,97.000000,0.000000,24,170,380,10393,0,24,47.82189791766047,10.5146539863199,1130.4402849636972,75.57586837294333
1616524572,811,GET,select_contact_expected,78.900000,0.000000,11,28,150,8222,0,11,16.483409413546248,2.575756050646305,463.56185199692845,277.45341765993675
1616524572,811,POST,select_order_expected,78.700000,0.000000,36,60,140,8159,0,36,39.841530502885455,15.403844066895545,400.180016993545,8454.48792744209
1616524572,811,GET,start_booking_expected,26.000000,0.000000,10,19,25,2668,0,10,9.953460846568571,1.160867977887392,47.190248034894466,34789.0
1616524572,811,,Aggregated,733.900000,0.000000,26,710,2700,80158,0,26,168.2079464600148,1.160867977887392,16086.725230910815,5143.659734524314
1616524573,825,GET,collect_ticket_expected,12.700000,0.000000,15,26,37,2432,0,15,16.772851898359047,5.185473943129182,195.38511603605002,40.17639802631579
1616524573,825,PUT,confirm_consign_expected,25.800000,0.000000,14,42,180,2772,0,14,20.090009328659924,3.6431170301511884,296.63135402370244,393.8401875901876
1616524573,825,POST,finish_booking_expected,75.000000,0.000000,610,3200,5200,8133,0,610.0,987.4767625440774,190.52047794684768,14099.141845013946,46.0
1616524573,825,GET,get_assurance_types_expected,25.900000,0.000000,9,20,120,2694,0,9,12.35587593991138,1.7460500821471214,283.6680969921872,108.0
1616524573,825,GET,get_consigns_expected,25.800000,0.000000,15,29,110,2773,0,15,18.068015554292128,5.2768600871786475,281.8348719738424,176.65416516408223
1616524573,825,GET,get_foods_expected,25.700000,0.000000,21,160,360,2694,0,21,41.34553808904908,10.293947998434305,503.35617805831134,1347.3203414996287
1616524573,825,GET,home_expected,128.700000,0.000000,15,47,80,13792,0,15,18.96173657472702,1.5551249962300062,182.91899107862264,17368.0
1616524573,825,POST,login_expected,105.200000,0.000000,92,130,200,11051,0,92,97.84522694550724,79.67082294635475,391.95073198061436,347.99466111664105
1616524573,825,POST,pay_expected,22.700000,0.000000,230,2900,8400,4832,0,230.0,665.2952438790991,5.77198201790452,16086.725230910815,61.620240066225165
1616524573,825,POST,search_ticket_expected,95.300000,0.000000,24,170,380,10487,0,24,47.90764340622076,10.5146539863199,1130.4402849636972,75.79298178697435
1616524573,825,GET,select_contact_expected,77.800000,0.000000,11,28,150,8308,0,11,16.470330293629083,2.575756050646305,463.56185199692845,277.4383726528647
1616524573,825,POST,select_order_expected,78.300000,0.000000,36,60,140,8236,0,36,39.896219147245105,15.403844066895545,400.180016993545,8473.654079650316
1616524573,825,GET,start_booking_expected,25.900000,0.000000,10,19,25,2694,0,10,9.968000322835467,1.160867977887392,47.190248034894466,34789.0
1616524573,825,,Aggregated,724.800000,0.000000,27,720,2800,80898,0,27,171.50733410538027,1.160867977887392,16086.725230910815,5145.582350614354
1616524574,854,GET,collect_ticket_expected,11.300000,0.000000,15,26,37,2438,0,15,16.77917850734223,5.185473943129182,195.38511603605002,40.17596390484003
1616524574,854,PUT,confirm_consign_expected,25.700000,0.000000,14,42,180,2802,0,14,20.111707838255178,3.6431170301511884,296.63135402370244,393.83904354032836
1616524574,854,POST,finish_booking_expected,73.600000,0.000000,610,3200,5300,8213,0,610.0,997.7321502853581,190.52047794684768,14099.141845013946,46.0
1616524574,854,GET,get_assurance_types_expected,25.600000,0.000000,9,20,120,2719,0,9,12.334554010721998,1.7460500821471214,283.6680969921872,108.0
1616524574,854,GET,get_consigns_expected,25.700000,0.000000,15,29,110,2802,0,15,18.074510774098545,5.2768600871786475,281.8348719738424,176.94325481798714
1616524574,854,GET,get_foods_expected,25.800000,0.000000,21,160,360,2719,0,21,41.16370601393043,10.293947998434305,503.35617805831134,1347.4976094152262
1616524574,854,GET,home_expected,127.000000,0.000000,15,47,79,13926,0,15,18.91970921307267,1.5551249962300062,182.91899107862264,17368.0
1616524574,854,POST,login_expected,101.800000,0.000000,92,130,190,11154,0,92,97.79774615739531,79.67082294635475,391.95073198061436,347.99605522682447
1616524574,854,POST,pay_expected,20.700000,0.000000,230,3000,8600,4847,0,230.0,675.0902387598206,5.77198201790452,16086.725230910815,61.62904889622447
1616524574,854,POST,search_ticket_expected,95.800000,0.000000,24,170,380,10592,0,24,47.94238318699147,10.5146539863199,1130.4402849636972,75.88755664652568
1616524574,854,GET,select_contact_expected,76.700000,0.000000,11,28,150,8392,0,11,16.41472982101429,2.575756050646305,463.56185199692845,277.42397521449
1616524574,854,POST,select_order_expected,76.600000,0.000000,36,60,140,8306,0,36,39.94022752532566,15.403844066895545,400.180016993545,8490.174211413436
1616524574,854,GET,start_booking_expected,25.400000,0.000000,10,19,25,2719,0,10,9.9580337748746,1.160867977887392,47.190248034894466,34789.0
1616524574,854,,Aggregated,711.700000,0.000000,27,720,2800,81629,0,27,172.96050690927098,1.160867977887392,16086.725230910815,5149.177743204008
1616524575,902,GET,collect_ticket_expected,11.700000,0.000000,15,26,37,2447,0,15,16.772353477556447,5.185473943129182,195.38511603605002,40.17531671434409
1616524575,902,PUT,confirm_consign_expected,25.100000,0.000000,14,42,180,2825,0,14,20.030847468940888,3.6431170301511884,296.63135402370244,393.84106194690264
1616524575,902,POST,finish_booking_expected,72.900000,0.000000,610,3200,5500,8277,0,610.0,1008.1317562350441,190.52047794684768,14099.141845013946,46.0
1616524575,902,GET,get_assurance_types_expected,25.400000,0.000000,9,20,120,2747,0,9,12.326994439496136,1.7460500821471214,283.6680969921872,108.0
1616524575,902,GET,get_consigns_expected,25.100000,0.000000,15,29,110,2825,0,15,18.02508732386395,5.2768600871786475,281.8348719738424,177.35681415929204
1616524575,902,GET,get_foods_expected,25.300000,0.000000,21,160,360,2742,0,21,40.98994961321078,10.293947998434305,503.35617805831134,1348.0510576221736
1616524575,902,GET,home_expected,126.800000,0.000000,15,47,79,14061,0,15,18.876169634475986,1.5551249962300062,182.91899107862264,17368.0
1616524575,902,POST,login_expected,101.300000,0.000000,92,130,190,11254,0,92,97.7567420530583,79.67082294635475,391.95073198061436,347.99626799360226
1616524575,902,POST,pay_expected,21.300000,0.000000,230,3200,8800,4863,0,230.0,689.8586279880429,5.77198201790452,16086.725230910815,61.63746658441291
1616524575,902,POST,search_ticket_expected,97.100000,0.000000,24,170,380,10708,0,24,47.972850784921874,10.5146539863199,1130.4402849636972,75.78063130369817
1616524575,902,GET,select_contact_expected,75.800000,0.000000,11,28,160,8460,0,11,16.61344833323076,2.575756050646305,463.56185199692845,277.4972813238771
1616524575,902,POST,select_order_expected,75.300000,0.000000,36,60,140,8381,0,36,39.975187529724984,15.403844066895545,400.180016993545,8508.117766376328
1616524575,902,GET,start_booking_expected,25.100000,0.000000,9,19,25,2747,0,9,9.93594406150596,1.160867977887392,47.190248034894466,34789.0
1616524575,902,,Aggregated,708.200000,0.000000,26,730,2900,82337,0,26,174.59996180332598,1.160867977887392,16086.725230910815,5156.178413107109
1616524576,927,GET,collect_ticket_expected,11.400000,0.000000,15,26,37,2460,0,15,16.791393352356337,5.185473943129182,195.38511603605002,40.17886178861789
1616524576,927,PUT,confirm_consign_expected,25.700000,0.000000,14,40,180,2846,0,14,19.990355751718685,3.6431170301511884,296.63135402370244,393.83696416022485
1616524576,927,POST,finish_booking_expected,72.400000,0.000000,620,3300,5600,8351,0,620.0,1021.2720749524494,190.52047794684768,14523.051737924106,46.0
1616524576,927,GET,get_assurance_types_expected,25.300000,0.000000,9,20,120,2770,0,9,12.325354256509174,1.7460500821471214,283.6680969921872,108.0
1616524576,927,GET,get_consigns_expected,25.700000,0.000000,15,30,110,2846,0,15,18.13332778562838,5.2768600871786475,281.8348719738424,177.73436401967675
1616524576,927,GET,get_foods_expected,25.400000,0.000000,21,160,360,2770,0,21,41.17192914352218,10.293947998434305,503.35617805831134,1348.4873646209387
1616524576,927,GET,home_expected,128.400000,0.000000,15,47,80,14165,0,15,18.95399039085728,1.5551249962300062,187.9938079509884,17368.0
1616524576,927,POST,login_expected,102.800000,0.000000,92,130,200,11343,0,92,97.85379107990948,79.67082294635475,391.95073198061436,347.9962091157542
1616524576,927,POST,pay_expected,21.000000,0.000000,230,3400,8900,4884,0,230.0,707.3416082746918,5.77198201790452,16086.725230910815,61.67158067158067
1616524576,927,POST,search_ticket_expected,97.900000,0.000000,24,170,380,10781,0,24,47.9416509460654,10.5146539863199,1130.4402849636972,75.65225860309805
1616524576,927,GET,select_contact_expected,78.100000,0.000000,11,28,160,8536,0,11,16.6379026831311,2.575756050646305,463.56185199692845,277.4839503280225
1616524576,927,POST,select_order_expected,74.000000,0.000000,36,61,140,8451,0,36,40.086618131057485,15.403844066895545,400.180016993545,8522.835167435807
1616524576,927,GET,start_booking_expected,25.300000,0.000000,10,19,25,2770,0,10,9.96381717768501,1.160867977887392,47.190248034894466,34789.0
1616524576,927,,Aggregated,713.400000,0.000000,27,740,2900,82973,0,27,176.98509761512912,1.160867977887392,16086.725230910815,5158.143167054343
1616524577,972,GET,collect_ticket_expected,10.500000,0.000000,15,26,37,2466,0,15,16.788720252456496,5.185473943129182,195.38511603605002,40.17842660178427
1616524577,972,PUT,confirm_consign_expected,25.300000,0.000000,14,40,180,2866,0,14,19.953236656709635,3.6431170301511884,296.63135402370244,393.8387997208653
1616524577,972,POST,finish_booking_expected,71.800000,0.000000,620,3300,5700,8417,0,620.0,1034.3392839543326,190.52047794684768,14523.051737924106,46.0
1616524577,972,GET,get_assurance_types_expected,25.200000,0.000000,9,20,120,2798,0,9,12.298202125310333,1.7460500821471214,283.6680969921872,108.0
1616524577,972,GET,get_consigns_expected,25.300000,0.000000,15,30,110,2866,0,15,18.14295723258478,5.2768600871786475,281.8348719738424,178.03558967201676
1616524577,972,GET,get_foods_expected,25.200000,0.000000,21,160,360,2794,0,21,40.992472315961784,10.293947998434305,503.35617805831134,1349.0150322118825
1616524577,972,GET,home_expected,127.200000,0.000000,15,47,79,14309,0,15,18.928615475854233,1.5551249962300062,187.9938079509884,17368.0
1616524577,972,POST,login_expected,101.200000,0.000000,92,130,200,11459,0,92,97.80458173056988,79.67082294635475,391.95073198061436,347.99589842045555
1616524577,972,POST,pay_expected,20.100000,0.000000,230,3600,8900,4903,0,230.0,714.4494738530743,5.77198201790452,16086.725230910815,61.68121558229655
1616524577,972,POST,search_ticket_expected,101.000000,0.000000,24,170,380,10901,0,24,47.834373641325236,10.5146539863199,1130.4402849636972,75.53692321805339
1616524577,972,GET,select_contact_expected,77.100000,0.000000,11,28,160,8616,0,11,16.584047347521444,2.575756050646305,463.56185199692845,277.55338904363975
1616524577,972,POST,select_order_expected,74.100000,0.000000,37,61,140,8517,0,37,40.11691665240855,15.403844066895545,400.180016993545,8537.798990254785
