Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520144,5964,GET,select_contact_expected,82.800000,0.000000,12,32,170,11085,0,12,18.179061460807787,2.63945700135082,822.2810679581016,276.0
1616520144,5964,POST,select_order_expected,70.900000,0.000000,40,100,220,10090,0,40,48.85559334319059,16.89009601250291,765.7223879359663,9355.760951437067
1616520144,5964,GET,start_booking_expected,27.900000,0.000000,11,23,37,3715,0,11,12.30309038331499,1.0795200942084193,680.2375690313056,34789.0
1616520144,5964,,Aggregated,712.100000,8.900000,28,4600,16000,99708,124,28,797.8272756295851,1.0795200942084193,60801.12747498788,5646.716211337104
1616520145,6017,GET,collect_ticket_expected,4.400000,0.000000,16,32,46,1244,0,16,18.31887479814614,5.485509987920523,175.43502000626177,40.37138263665595
1616520145,6017,PUT,confirm_consign_expected,19.300000,0.000000,15,42,130,3247,0,15,20.551349217597593,3.915193025022745,447.6836520479992,393.824453341546
1616520145,6017,POST,finish_booking_expected,57.300000,0.000000,4300,21000,31000,9718,0,4300.0,6701.285492708245,193.66264902055264,57383.13727697823,46.0
1616520145,6017,GET,get_assurance_types_expected,26.700000,0.000000,10,23,230,3746,0,10,16.742496078737474,1.6425109934061766,678.5365520045161,108.0
1616520145,6017,GET,get_consigns_expected,19.200000,0.000000,17,38,200,3247,0,17,23.258900752916077,6.153591093607247,524.5932280085981,238.14444102248228
1616520145,6017,GET,get_foods_expected,26.400000,0.000000,23,170,430,3746,0,23,45.6249484193742,9.435929008759558,774.7146150795743,1346.894554191137
1616520145,6017,GET,home_expected,127.800000,0.000000,18,63,110,18680,0,18,24.545343301182452,1.5047290362417698,741.509175975807,17368.0
1616520145,6017,POST,login_expected,104.300000,0.000000,95,190,400,14873,0,95,110.74331726464567,79.83965403400362,819.0930120181292,347.9993948766221
1616520145,6017,POST,pay_expected,9.700000,9.700000,690,60000,60000,2374,144,690.0,5374.75613220289,6.625665002502501,60801.12747498788,70.39300758213984
1616520145,6017,POST,search_ticket_expected,97.100000,0.000000,26,210,500,14517,0,26,56.988863782024914,11.25884405337274,1469.1342380829155,78.10801129709995
1616520145,6017,GET,select_contact_expected,77.600000,0.000000,12,32,170,11170,0,12,18.154034309367248,2.63945700135082,822.2810679581016,276.0
1616520145,6017,POST,select_order_expected,64.300000,0.000000,40,100,220,10171,0,40,48.876568409567106,16.89009601250291,765.7223879359663,9371.850358863436
1616520145,6017,GET,start_booking_expected,26.800000,0.000000,11,23,37,3746,0,11,12.307445642080166,1.0795200942084193,680.2375690313056,34789.0
1616520145,6017,,Aggregated,660.900000,9.700000,28,4700,17000,100479,144,28,815.6962153579663,1.0795200942084193,60801.12747498788,5649.279292190408
1616520146,6069,GET,collect_ticket_expected,5.600000,0.000000,16,32,46,1255,0,16,18.308716038690946,5.485509987920523,175.43502000626177,40.376892430278886
1616520146,6069,PUT,confirm_consign_expected,20.700000,0.000000,15,42,130,3261,0,15,20.534041841314206,3.915193025022745,447.6836520479992,393.8242870285189
1616520146,6069,POST,finish_booking_expected,64.000000,0.000000,4300,21000,31000,9780,0,4300.0,6772.74736804087,193.66264902055264,57383.13727697823,46.0
1616520146,6069,GET,get_assurance_types_expected,27.900000,0.000000,10,23,230,3777,0,10,16.70587410078218,1.6425109934061766,678.5365520045161,108.0
1616520146,6069,GET,get_consigns_expected,20.800000,0.000000,17,38,200,3262,0,17,23.24277728650825,6.153591093607247,524.5932280085981,238.49264255058247
1616520146,6069,GET,get_foods_expected,27.900000,0.000000,23,170,430,3775,0,23,45.511644044181715,9.435929008759558,774.7146150795743,1347.0815894039736
1616520146,6069,GET,home_expected,132.400000,0.000000,18,63,110,18826,0,18,24.56184754715893,1.5047290362417698,741.509175975807,17368.0
1616520146,6069,POST,login_expected,107.000000,0.000000,95,190,400,14991,0,95,110.62896033923339,79.83965403400362,819.0930120181292,348.0003335334534
1616520146,6069,POST,pay_expected,12.500000,12.400000,700,60000,60000,2396,166,700.0,5877.265210887684,6.625665002502501,60801.12747498788,71.48205342237061
1616520146,6069,POST,search_ticket_expected,101.700000,0.000000,26,210,500,14649,0,26,57.01012820172558,11.25884405337274,1469.1342380829155,78.24882244521811
1616520146,6069,GET,select_contact_expected,79.100000,0.000000,12,32,170,11252,0,12,18.11225387038952,2.63945700135082,822.2810679581016,276.0
1616520146,6069,POST,select_order_expected,68.500000,0.000000,40,99,220,10243,0,40,48.875364606222064,16.89009601250291,765.7223879359663,9385.480132773602
1616520146,6069,GET,start_booking_expected,28.000000,0.000000,11,23,37,3778,0,11,12.313358343060658,1.0795200942084193,680.2375690313056,34789.0
1616520146,6069,,Aggregated,696.100000,12.400000,28,4700,17000,101245,166,28,833.8879835891202,1.0795200942084193,60801.12747498788,5651.974635784483
1616520147,6124,GET,collect_ticket_expected,6.700000,0.000000,16,32,46,1265,0,16,18.270053425546102,5.485509987920523,175.43502000626177,40.4
1616520147,6124,PUT,confirm_consign_expected,20.700000,0.000000,15,42,130,3280,0,15,20.507790720858328,3.915193025022745,447.6836520479992,393.82225609756097
1616520147,6124,POST,finish_booking_expected,60.600000,0.000000,4400,21000,32000,9848,0,4400.0,6851.255039614207,193.66264902055264,57383.13727697823,46.0
1616520147,6124,GET,get_assurance_types_expected,29.300000,0.000000,10,23,230,3800,0,10,16.66405371322885,1.6425109934061766,678.5365520045161,108.0
1616520147,6124,GET,get_consigns_expected,20.400000,0.000000,17,38,200,3280,0,17,23.21507461626713,6.153591093607247,524.5932280085981,239.06219512195122
1616520147,6124,GET,get_foods_expected,29.300000,0.000000,23,170,430,3800,0,23,45.40115354187468,9.435929008759558,774.7146150795743,1347.9407894736842
1616520147,6124,GET,home_expected,135.400000,0.000000,18,62,110,18978,0,18,24.492460675270134,1.5047290362417698,741.509175975807,17368.0
1616520147,6124,POST,login_expected,109.300000,0.000000,95,190,400,15098,0,95,110.4859907234909,79.42280289717019,819.0930120181292,348.0
1616520147,6124,POST,pay_expected,14.300000,14.200000,710,60000,60000,2412,182,710.0,6236.937156458847,6.625665002502501,60801.12747498788,72.26160862354892
1616520147,6124,POST,search_ticket_expected,104.500000,0.000000,26,210,500,14764,0,26,57.01378416883319,11.25884405337274,1469.1342380829155,78.31292332701165
1616520147,6124,GET,select_contact_expected,81.100000,0.000000,12,32,170,11337,0,12,18.081506072210285,2.63945700135082,822.2810679581016,276.0
1616520147,6124,POST,select_order_expected,68.900000,0.000000,40,99,220,10312,0,40,48.874747787374744,16.89009601250291,765.7223879359663,9396.777443754849
1616520147,6124,GET,start_booking_expected,29.300000,0.000000,11,22,37,3800,0,11,12.302789321922893,1.0795200942084193,680.2375690313056,34789.0
1616520147,6124,,Aggregated,709.800000,14.200000,28,4800,17000,101974,182,28,849.7013592093338,1.0795200942084193,60801.12747498788,5653.733755663208
1616520148,6171,GET,collect_ticket_expected,7.500000,0.000000,16,32,46,1274,0,16,18.256868369087105,5.485509987920523,175.43502000626177,40.41444270015698
1616520148,6171,PUT,confirm_consign_expected,19.600000,0.000000,15,42,120,3307,0,15,20.474079080302822,3.915193025022745,447.6836520479992,393.8188690656184
1616520148,6171,POST,finish_booking_expected,59.800000,0.000000,4400,21000,32000,9919,0,4400.0,6930.4722821179375,193.66264902055264,57383.13727697823,46.0
1616520148,6171,GET,get_assurance_types_expected,28.800000,0.000000,10,23,220,3833,0,10,16.619708605018072,1.6425109934061766,678.5365520045161,108.0
1616520148,6171,GET,get_consigns_expected,19.700000,0.000000,17,38,190,3308,0,17,23.165006566424758,6.153591093607247,524.5932280085981,239.85278113663844
1616520148,6171,GET,get_foods_expected,28.900000,0.000000,23,170,430,3833,0,23,45.25757634784116,9.435929008759558,774.7146150795743,1347.8202452387163
1616520148,6171,GET,home_expected,135.900000,0.000000,18,62,110,19114,0,18,24.51532787087035,1.5047290362417698,741.509175975807,17368.0
1616520148,6171,POST,login_expected,109.300000,0.000000,95,190,400,15211,0,95,110.38186329018772,79.42280289717019,819.0930120181292,348.0000657418973
1616520148,6171,POST,pay_expected,16.200000,16.100000,710,60000,60000,2428,198,710.0,6591.894245987566,6.625665002502501,60801.12747498788,73.03088962108731
1616520148,6171,POST,search_ticket_expected,105.200000,0.000000,26,210,500,14883,0,26,56.894690256960914,11.25884405337274,1469.1342380829155,78.14963381038768
1616520148,6171,GET,select_contact_expected,81.100000,0.000000,12,32,170,11422,0,12,18.04540891724917,2.63945700135082,822.2810679581016,276.0
1616520148,6171,POST,select_order_expected,69.100000,0.000000,40,99,220,10390,0,40,48.91197121523086,16.89009601250291,765.7223879359663,9412.944465832532
1616520148,6171,GET,start_booking_expected,28.900000,0.000000,11,22,37,3834,0,11,12.310815080214509,1.0795200942084193,680.2375690313056,34789.0
1616520148,6171,,Aggregated,710.000000,16.100000,28,4900,18000,102756,198,28,865.2450872112029,1.0795200942084193,60801.12747498788,5655.372970921406
1616520149,6236,GET,collect_ticket_expected,8.000000,0.000000,16,32,46,1287,0,16,18.22890870261535,5.485509987920523,175.43502000626177,40.427350427350426
1616520149,6236,PUT,confirm_consign_expected,19.400000,0.000000,15,42,120,3321,0,15,20.445840376346812,3.915193025022745,447.6836520479992,393.8193315266486
1616520149,6236,POST,finish_booking_expected,60.900000,0.000000,4500,21000,32000,9973,0,4500.0,6992.563275003078,193.66264902055264,57383.13727697823,46.0
1616520149,6236,GET,get_assurance_types_expected,27.900000,0.000000,10,23,220,3865,0,10,16.555642562028005,1.6425109934061766,678.5365520045161,108.0
1616520149,6236,GET,get_consigns_expected,19.300000,0.000000,17,38,190,3321,0,17,23.145987927383363,6.153591093607247,524.5932280085981,240.20174646190907
1616520149,6236,GET,get_foods_expected,27.800000,0.000000,23,170,510,3865,0,23,46.66623631603703,9.435929008759558,774.7146150795743,1348.1285899094437
1616520149,6236,GET,home_expected,137.000000,0.000000,18,62,110,19254,0,18,24.450930876894528,1.5047290362417698,741.509175975807,17368.0
1616520149,6236,POST,login_expected,109.000000,0.000000,95,190,390,15337,0,95,110.3254452806312,79.42280289717019,819.0930120181292,348.0008476233944
1616520149,6236,POST,pay_expected,16.600000,16.500000,720,60000,60000,2450,220,720.0,7072.376473371836,6.625665002502501,60801.12747498788,74.07224489795918
1616520149,6236,POST,search_ticket_expected,105.500000,0.000000,26,210,500,14985,0,26,56.82433480048048,11.25884405337274,1469.1342380829155,78.22802802802804
1616520149,6236,GET,select_contact_expected,80.300000,0.000000,12,31,170,11510,0,12,18.01111255035081,2.63945700135082,822.2810679581016,276.0
1616520149,6236,POST,select_order_expected,69.500000,0.000000,40,99,210,10451,0,40,48.92205146038692,16.89009601250291,765.7223879359663,9423.427327528467
1616520149,6236,GET,start_booking_expected,27.900000,0.000000,11,22,37,3865,0,11,12.297139810681353,1.0795200942084193,680.2375690313056,34789.0
1616520149,6236,,Aggregated,709.100000,16.500000,28,4900,18000,103484,220,28,881.8485029136942,1.0795200942084193,60801.12747498788,5657.485968845425
1616520150,6298,GET,collect_ticket_expected,8.200000,0.000000,16,32,46,1290,0,16,18.235426003387733,5.485509987920523,175.43502000626177,40.42635658914729
1616520150,6298,PUT,confirm_consign_expected,18.800000,0.000000,15,41,120,3350,0,15,20.38388087702637,3.915193025022745,447.6836520479992,393.82
1616520150,6298,POST,finish_booking_expected,60.500000,0.000000,4500,21000,32000,10044,0,4500.0,7068.466323042403,193.66264902055264,57383.13727697823,46.0
1616520150,6298,GET,get_assurance_types_expected,28.100000,0.000000,10,23,220,3895,0,10,16.50307102727229,1.6425109934061766,678.5365520045161,108.0
1616520150,6298,GET,get_consigns_expected,18.800000,0.000000,17,38,190,3351,0,17,23.08674554666546,6.153591093607247,524.5932280085981,240.8672038197553
1616520150,6298,GET,get_foods_expected,28.200000,0.000000,23,170,510,3894,0,23,46.59587062777986,9.435929008759558,774.7146150795743,1348.2177709296354
1616520150,6298,GET,home_expected,135.800000,0.000000,18,62,110,19410,0,18,24.43144550575313,1.5047290362417698,741.509175975807,17368.0
1616520150,6298,POST,login_expected,108.200000,0.000000,95,190,390,15448,0,95,110.1981374551527,79.42280289717019,819.0930120181292,348.00103573278096
1616520150,6298,POST,pay_expected,16.900000,16.800000,730,60000,60000,2457,227,730.0,7223.488546304366,6.625665002502501,60801.12747498788,74.3996743996744
1616520150,6298,POST,search_ticket_expected,106.900000,0.000000,26,210,500,15102,0,26,56.78370331167584,11.25884405337274,1469.1342380829155,78.34392795656204
1616520150,6298,GET,select_contact_expected,79.800000,0.000000,12,32,170,11609,0,12,17.98516642420806,2.63945700135082,822.2810679581016,276.0
1616520150,6298,POST,select_order_expected,69.900000,0.000000,40,99,210,10524,0,40,48.93481649873185,16.89009601250291,765.7223879359663,9439.30330672748
1616520150,6298,GET,start_booking_expected,28.200000,0.000000,11,22,37,3895,0,11,12.284928950539697,1.0795200942084193,680.2375690313056,34789.0
1616520150,6298,,Aggregated,708.300000,16.800000,28,5000,18000,104269,227,28,891.5825082219387,1.0795200942084193,60801.12747498788,5660.478704121071
1616520151,6357,GET,collect_ticket_expected,9.200000,0.000000,16,32,46,1296,0,16,18.212612036469732,5.485509987920523,175.43502000626177,40.44984567901235
1616520151,6357,PUT,confirm_consign_expected,18.800000,0.000000,15,41,120,3376,0,15,20.331181020401992,3.915193025022745,447.6836520479992,393.82020142180096
1616520151,6357,POST,finish_booking_expected,61.300000,0.000000,4600,22000,32000,10116,0,4600.0,7149.4516160295025,193.66264902055264,57383.13727697823,46.0
1616520151,6357,GET,get_assurance_types_expected,28.600000,0.000000,10,23,220,3916,0,10,16.46608904172239,1.6425109934061766,678.5365520045161,108.0
1616520151,6357,GET,get_consigns_expected,18.800000,0.000000,17,37,190,3377,0,17,23.034479845402643,6.153591093607247,524.5932280085981,241.73082617708025
1616520151,6357,GET,get_foods_expected,26.700000,0.000000,23,170,510,3916,0,23,46.458872138034785,9.435929008759558,774.7146150795743,1349.2568947906027
1616520151,6357,GET,home_expected,134.200000,0.000000,18,62,110,19554,0,18,24.379607739300745,1.5047290362417698,741.509175975807,17368.0
1616520151,6357,POST,login_expected,107.600000,0.000000,95,180,390,15568,0,95,110.07157704549856,79.42280289717019,819.0930120181292,348.0020554984584
1616520151,6357,POST,pay_expected,18.300000,18.200000,730,60000,60000,2466,236,730.0,7416.482823478794,6.625665002502501,60801.12747498788,74.81792376317924
1616520151,6357,POST,search_ticket_expected,105.400000,0.000000,26,210,500,15204,0,26,56.77324550235703,11.25884405337274,1469.1342380829155,78.47454617205999
1616520151,6357,GET,select_contact_expected,78.300000,0.000000,12,32,170,11699,0,12,18.029864732139764,2.63945700135082,822.2810679581016,276.0
1616520151,6357,POST,select_order_expected,68.900000,0.000000,40,99,210,10605,0,40,48.93955297452845,16.89009601250291,765.7223879359663,9458.86798679868
1616520151,6357,GET,start_booking_expected,28.600000,0.000000,11,22,36,3916,0,11,12.273771339958245,1.0795200942084193,680.2375690313056,34789.0
1616520151,6357,,Aggregated,704.700000,18.200000,28,5000,18000,105009,236,28,903.3590969379298,1.0795200942084193,60801.12747498788,5661.927815711034
1616520152,6412,GET,collect_ticket_expected,8.600000,0.000000,16,32,46,1304,0,16,18.201128810632007,5.485509987920523,175.43502000626177,40.46395705521472
1616520152,6412,PUT,confirm_consign_expected,19.500000,0.000000,15,41,120,3397,0,15,20.294276730380602,3.915193025022745,447.6836520479992,393.81895790403297
1616520152,6412,POST,finish_booking_expected,62.200000,0.000000,4600,22000,32000,10184,0,4600.0,7229.316492498075,193.66264902055264,57383.13727697823,46.0
1616520152,6412,GET,get_assurance_types_expected,28.000000,0.000000,10,23,220,3949,0,10,16.419297006415384,1.6425109934061766,678.5365520045161,108.0
1616520152,6412,GET,get_consigns_expected,19.700000,0.000000,17,37,190,3397,0,17,23.006622959654873,6.153591093607247,524.5932280085981,242.34088901972328
1616520152,6412,GET,get_foods_expected,27.800000,0.000000,23,170,510,3949,0,23,46.57925644070646,9.435929008759558,774.7146150795743,1349.4411243352747
1616520152,6412,GET,home_expected,135.200000,0.000000,18,62,110,19706,0,18,24.358830191068115,1.5047290362417698,741.509175975807,17368.0
1616520152,6412,POST,login_expected,106.500000,0.000000,95,180,390,15680,0,95,109.95104888089391,79.42280289717019,819.0930120181292,348.00076530612245
1616520152,6412,POST,pay_expected,17.400000,17.300000,750,60000,60000,2485,255,750.0,7819.331064161623,6.625665002502501,60801.12747498788,75.69094567404427
1616520152,6412,POST,search_ticket_expected,105.800000,0.000000,26,210,500,15338,0,26,56.640567136272054,11.25884405337274,1469.1342380829155,78.37599426261572
1616520152,6412,GET,select_contact_expected,80.300000,0.000000,12,32,170,11781,0,12,17.99452783949267,2.63945700135082,822.2810679581016,276.0
1616520152,6412,POST,select_order_expected,68.200000,0.000000,40,99,220,10686,0,40,49.023083577805565,16.89009601250291,765.7223879359663,9478.079262586562
1616520152,6412,GET,start_booking_expected,27.900000,0.000000,11,22,36,3949,0,11,12.271659225168847,1.0795200942084193,680.2375690313056,34789.0
1616520152,6412,,Aggregated,707.100000,17.300000,28,5100,19000,105805,255,28,919.910411876796,1.0795200942084193,60801.12747498788,5665.653362317471
1616520153,6427,GET,collect_ticket_expected,8.600000,0.000000,16,32,46,1307,0,16,18.191491844657705,5.485509987920523,175.43502000626177,40.47972456006121
1616520153,6427,PUT,confirm_consign_expected,19.500000,0.000000,15,41,110,3403,0,15,20.291018719989353,3.915193025022745,447.6836520479992,393.8192771084337
1616520153,6427,POST,finish_booking_expected,62.200000,0.000000,4700,22000,33000,10212,0,4600.0,7267.067489834832,193.66264902055264,57383.13727697823,46.0
1616520153,6427,GET,get_assurance_types_expected,28.000000,0.000000,10,23,220,3957,0,10,16.404802189661638,1.6425109934061766,678.5365520045161,108.0
1616520153,6427,GET,get_consigns_expected,19.700000,0.000000,17,37,190,3403,0,17,23.001341514535415,6.153591093607247,524.5932280085981,242.57831325301206
1616520153,6427,GET,get_foods_expected,27.800000,0.000000,23,170,510,3956,0,23,46.558720463674035,9.435929008759558,774.7146150795743,1349.7532861476238
1616520153,6427,GET,home_expected,135.200000,0.000000,18,62,110,19761,0,18,24.34942022318013,1.5047290362417698,741.509175975807,17368.0
1616520153,6427,POST,login_expected,106.500000,0.000000,95,180,390,15725,0,95,109.90508988193889,79.42280289717019,819.0930120181292,348.0004451510334
1616520153,6427,POST,pay_expected,17.400000,17.300000,750,60000,60000,2495,265,750.0,8028.894593194181,6.625665002502501,60801.12747498788,76.14509018036073
1616520153,6427,POST,search_ticket_expected,105.800000,0.000000,26,210,500,15374,0,26,56.59873024543701,11.25884405337274,1469.1342380829155,78.34467282424873
1616520153,6427,GET,select_contact_expected,80.300000,0.000000,12,32,170,11817,0,12,17.97599837245938,2.63945700135082,822.2810679581016,276.0
1616520153,6427,POST,select_order_expected,68.200000,0.000000,40,99,210,10709,0,40,49.026827326396045,16.89009601250291,765.7223879359663,9483.42945186292
1616520153,6427,GET,start_booking_expected,27.900000,0.000000,11,22,36,3957,0,11,12.268763015235946,1.0795200942084193,680.2375690313056,34789.0
1616520153,6427,,Aggregated,707.100000,17.300000,28,5100,19000,106076,265,28,928.8543965687344,1.0795200942084193,60801.12747498788,5665.850135751725
1616520154,6416,GET,collect_ticket_expected,8.500000,0.000000,17,33,65,1333,0,17,19.279691880196474,5.485509987920523,805.1381490658969,40.495123780945235
1616520154,6416,PUT,confirm_consign_expected,21.000000,0.000000,15,41,110,3434,0,15,20.29478948898413,3.915193025022745,447.6836520479992,393.8168316831683
1616520154,6416,POST,finish_booking_expected,65.500000,0.000000,4700,22000,33000,10322,0,4700.0,7402.2746453008285,193.66264902055264,57383.13727697823,46.0
1616520154,6416,GET,get_assurance_types_expected,28.000000,0.000000,10,23,220,3985,0,10,16.384883637953703,1.6425109934061766,678.5365520045161,108.0
1616520154,6416,GET,get_consigns_expected,21.000000,0.000000,18,38,190,3436,0,17,23.04262662541156,6.153591093607247,524.5932280085981,242.9604190919674
1616520154,6416,GET,get_foods_expected,28.000000,0.000000,23,170,510,3984,0,23,46.64975405940351,9.435929008759558,841.9141280464828,1349.6001506024097
1616520154,6416,GET,home_expected,133.400000,0.000000,18,62,110,19890,0,18,24.53841735534426,1.5047290362417698,841.4627800229937,17368.0
1616520154,6416,POST,login_expected,105.500000,0.000000,95,180,400,15828,0,95,110.3818670916674,79.42280289717019,894.5045979926363,347.99974728329545
1616520154,6416,POST,pay_expected,16.400000,16.300000,790,60000,60000,2532,302,780.0,8793.492015474465,6.625665002502501,60898.593891994096,77.79423380726698
1616520154,6416,POST,search_ticket_expected,107.600000,0.000000,26,210,500,15490,0,26,56.77818686065094,11.25884405337274,1469.1342380829155,78.25235635894126
1616520154,6416,GET,select_contact_expected,80.100000,0.000000,12,32,170,11876,0,12,17.976671782696766,2.63945700135082,822.2810679581016,276.0
1616520154,6416,POST,select_order_expected,70.800000,0.000000,41,100,220,10803,0,41,49.363324964381675,16.89009601250291,839.9777999147773,9506.656762010552
1616520154,6416,GET,start_booking_expected,28.000000,0.000000,11,22,37,3986,0,11,12.282708310200873,1.0795200942084193,680.2375690313056,34789.0
1616520154,6416,,Aggregated,713.800000,16.300000,28,5300,20000,106899,302,28,963.596693251716,1.0795200942084193,60898.593891994096,5664.571838838529
1616520155,6479,GET,collect_ticket_expected,8.600000,0.000000,17,33,71,1339,0,17,19.383237668580172,5.485509987920523,805.1381490658969,40.49290515309933
1616520155,6479,PUT,confirm_consign_expected,21.300000,0.000000,15,41,110,3452,0,15,20.2692140037502,3.915193025022745,447.6836520479992,393.81749710312863
1616520155,6479,POST,finish_booking_expected,67.300000,0.000000,4800,22000,33000,10388,0,4800.0,7476.615749214431,193.66264902055264,57383.13727697823,46.0
1616520155,6479,GET,get_assurance_types_expected,27.300000,0.000000,10,23,190,4016,0,10,16.32630146581418,1.6425109934061766,678.5365520045161,108.0
1616520155,6479,GET,get_consigns_expected,21.300000,0.000000,18,37,190,3452,0,18,23.02183303651524,6.153591093607247,524.5932280085981,243.57879490150637
1616520155,6479,GET,get_foods_expected,27.600000,0.000000,23,170,510,4015,0,23,46.51930359102888,9.435929008759558,841.9141280464828,1349.6453300124533
1616520155,6479,GET,home_expected,135.800000,0.000000,18,62,110,20036,0,18,24.497266107979154,1.5047290362417698,841.4627800229937,17368.0
1616520155,6479,POST,login_expected,106.600000,0.000000,95,180,400,15943,0,95,110.3168285651626,79.42280289717019,894.5045979926363,348.0006899579753
1616520155,6479,POST,pay_expected,16.900000,16.800000,800,60000,60000,2545,315,800.0,9055.624936817383,6.625665002502501,60898.593891994096,78.362278978389
1616520155,6479,POST,search_ticket_expected,107.500000,0.000000,26,210,500,15604,0,26,56.68539424865149,11.25884405337274,1469.1342380829155,78.24186106126635
1616520155,6479,GET,select_contact_expected,81.000000,0.000000,12,32,180,11977,0,12,18.172544787328874,2.63945700135082,822.2810679581016,276.0
1616520155,6479,POST,select_order_expected,71.400000,0.000000,41,100,220,10876,0,41,49.432003002383176,16.89009601250291,839.9777999147773,9522.169823464508
1616520155,6479,GET,start_booking_expected,27.200000,0.000000,11,22,37,4016,0,11,12.261263088639028,1.0795200942084193,680.2375690313056,34789.0
1616520155,6479,,Aggregated,719.800000,16.800000,28,5400,20000,107659,315,28,976.0450099556125,1.0795200942084193,60898.593891994096,5667.153233821603
1616520156,6542,GET,collect_ticket_expected,9.800000,0.000000,17,33,71,1348,0,17,19.35810684582263,5.485509987920523,805.1381490658969,40.50593471810089
1616520156,6542,PUT,confirm_consign_expected,21.400000,0.000000,15,41,110,3466,0,15,20.248971067799445,3.915193025022745,447.6836520479992,393.8179457587998
1616520156,6542,POST,finish_booking_expected,65.600000,0.000000,4800,23000,33000,10444,0,4800.0,7534.055537707143,193.66264902055264,57383.13727697823,46.0
1616520156,6542,GET,get_assurance_types_expected,26.600000,0.000000,10,23,190,4039,0,10,16.29105193797438,1.6425109934061766,678.5365520045161,108.0
1616520156,6542,GET,get_consigns_expected,21.300000,0.000000,18,37,190,3466,0,18,22.998204848865306,6.153591093607247,524.5932280085981,243.75764570109635
1616520156,6542,GET,get_foods_expected,26.600000,0.000000,23,170,510,4038,0,23,46.57391722359265,9.435929008759558,841.9141280464828,1349.8152550767707
1616520156,6542,GET,home_expected,133.500000,0.000000,18,61,110,20192,0,18,24.44750747425063,1.5047290362417698,841.4627800229937,17368.0
1616520156,6542,POST,login_expected,103.700000,0.000000,95,180,400,16050,0,95,110.23455576427902,79.42280289717019,894.5045979926363,348.0008722741433
1616520156,6542,POST,pay_expected,17.600000,17.600000,820,60000,60000,2564,334,820.0,9433.879819068025,6.625665002502501,60898.593891994096,79.18213728549142
1616520156,6542,POST,search_ticket_expected,106.600000,0.000000,26,210,500,15725,0,26,56.797769005508094,11.22546789702028,1469.1342380829155,78.26963434022258
1616520156,6542,GET,select_contact_expected,78.200000,0.000000,12,32,180,12056,0,12,18.151770895942594,2.63945700135082,822.2810679581016,276.0
1616520156,6542,POST,select_order_expected,69.900000,0.000000,41,100,220,10942,0,41,49.447401627975076,16.89009601250291,839.9777999147773,9536.443154816305
1616520156,6542,GET,start_booking_expected,26.500000,0.000000,11,22,37,4039,0,11,12.25451655511466,1.0795200942084193,680.2375690313056,34789.0
1616520156,6542,,Aggregated,707.300000,17.600000,28,5400,20000,108369,334,28,989.853548409921,1.0795200942084193,60898.593891994096,5670.749937712814
1616520157,6618,GET,collect_ticket_expected,9.400000,0.000000,17,33,71,1357,0,17,19.341101178569293,5.485509987920523,805.1381490658969,40.51879145173176
1616520157,6618,PUT,confirm_consign_expected,20.300000,0.000000,15,41,110,3478,0,15,20.231416768507145,3.915193025022745,447.6836520479992,393.81799884991375
1616520157,6618,POST,finish_booking_expected,66.000000,0.000000,4900,23000,33000,10502,0,4900.0,7616.09959691409,193.66264902055264,57681.47939594928,46.0
1616520157,6618,GET,get_assurance_types_expected,26.300000,0.000000,10,23,190,4062,0,10,16.259254098328537,1.6425109934061766,678.5365520045161,108.0
1616520157,6618,GET,get_consigns_expected,20.300000,0.000000,17,37,190,3478,0,17,22.97925696922616,6.153591093607247,524.5932280085981,244.03737780333526
1616520157,6618,GET,get_foods_expected,26.200000,0.000000,23,170,510,4062,0,23,46.68427537840111,9.435929008759558,841.9141280464828,1349.9313146233383
1616520157,6618,GET,home_expected,133.700000,0.000000,18,61,110,20347,0,18,24.402739486442915,1.5047290362417698,841.4627800229937,17368.0
1616520157,6618,POST,login_expected,105.300000,0.000000,95,180,400,16182,0,95,110.16782874998812,79.42280289717019,894.5045979926363,348.0013595352861
1616520157,6618,POST,pay_expected,16.900000,16.900000,850,60000,60000,2589,359,850.0,9923.015951756011,6.625665002502501,60898.593891994096,80.24256469679413
1616520157,6618,POST,search_ticket_expected,106.500000,0.000000,26,210,500,15825,0,26,56.83169702962512,11.22546789702028,1469.1342380829155,78.2549131121643
1616520157,6618,GET,select_contact_expected,79.200000,0.000000,12,32,180,12156,0,12,18.101571243268282,2.63945700135082,822.2810679581016,276.0
1616520157,6618,POST,select_order_expected,69.500000,0.000000,41,100,210,11009,0,41,49.467244845888516,16.89009601250291,839.9777999147773,9550.014351893906
1616520157,6618,GET,start_booking_expected,26.300000,0.000000,11,22,37,4062,0,11,12.246192368771148,1.0795200942084193,680.2375690313056,34789.0
1616520157,6618,,Aggregated,705.900000,16.900000,28,5500,20000,109109,359,28,1009.0841916137256,1.0795200942084193,60898.593891994096,5672.739389051316
1616520158,6692,GET,collect_ticket_expected,9.100000,0.000000,17,33,71,1365,0,17,19.348596085217736,5.485509987920523,805.1381490658969,40.53186813186813
1616520158,6692,PUT,confirm_consign_expected,20.400000,0.000000,15,41,110,3492,0,15,20.227388122735356,3.915193025022745,447.6836520479992,393.81872852233676
