Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522529,29,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522529,29,GET,start_booking_expected,17.300000,0.000000,4,13,18,1294,0,4,5.465686493002632,1.1126470053568482,79.9201630288735,34789.0
1616522529,29,,Aggregated,503.100000,0.000000,16,180,310,38341,8,16,46.147734288155185,1.1126470053568482,778.1417729565874,4566.0584752614695
1616522530,19,GET,collect_ticket_expected,16.200000,0.000000,11,19,22,1239,4,11,11.776382524499112,4.201838048174977,71.91028795205057,42.44229217110573
1616522530,19,PUT,confirm_consign_expected,16.800000,0.000000,9,20,71,1317,0,9,12.381833381070448,4.0008260402828455,310.1782059529796,393.8914198936978
1616522530,19,POST,finish_booking_expected,50.400000,0.000000,170,360,540,3946,0,170.0,199.94508537798515,122.18553700949997,778.1417729565874,46.0
1616522530,19,GET,get_assurance_types_expected,17.000000,0.000000,5,18,91,1318,0,5,8.884558649005847,1.9515020539984107,246.28834601026028,108.0
1616522530,19,GET,get_consigns_expected,16.800000,0.000000,7,16,24,1317,0,7,8.629468005170358,2.9060790548101068,114.17039099615067,160.88230827638571
1616522530,19,GET,get_foods_expected,17.200000,0.000000,16,160,390,1315,0,16,39.79972832041222,8.587431046180427,712.3446899931878,1358.787072243346
1616522530,19,GET,home_expected,84.600000,0.000000,8,22,32,6503,0,8,9.42904439321704,1.6085560200735927,102.13265800848603,17368.0
1616522530,19,POST,login_expected,65.700000,0.000000,86,98,120,5196,0,86,87.85394654998927,79.0965820197016,159.03707104735076,348.0130869899923
1616522530,19,POST,pay_expected,32.100000,0.000000,40,64,83,2554,4,40,41.81207041406549,4.556442028842866,120.30309799592942,60.59631949882537
1616522530,19,POST,search_ticket_expected,67.900000,0.000000,18,91,230,5038,0,18,30.59754199990315,10.063754976727068,460.6822800124064,76.53374354902739
1616522530,19,GET,select_contact_expected,50.000000,0.000000,8,27,95,3952,0,8,11.729036354706556,2.5681640254333615,384.03952110093087,276.54832995951415
1616522530,19,POST,select_order_expected,49.200000,0.000000,16,26,51,3873,0,16,17.18836764157806,6.83630898129195,197.3876680713147,3256.7100438936227
1616522530,19,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522530,19,GET,start_booking_expected,17.000000,0.000000,4,13,17,1318,0,4,5.4738835457426935,1.1126470053568482,79.9201630288735,34789.0
1616522530,19,,Aggregated,500.900000,0.000000,16,180,310,38902,8,16,46.128570213483236,1.1126470053568482,778.1417729565874,4569.156007403219
1616522531,21,GET,collect_ticket_expected,16.000000,0.000000,11,19,22,1250,4,11,11.770408934354782,4.201838048174977,71.91028795205057,42.4384
1616522531,21,PUT,confirm_consign_expected,16.800000,0.000000,9,20,71,1337,0,9,12.338724611473333,4.0008260402828455,310.1782059529796,393.8908002991773
1616522531,21,POST,finish_booking_expected,49.300000,0.000000,170,360,540,3998,0,170.0,199.92644090424167,122.18553700949997,778.1417729565874,46.0
1616522531,21,GET,get_assurance_types_expected,16.400000,0.000000,5,20,110,1339,0,5,9.27435675541341,1.9515020539984107,276.23733901418746,108.0
1616522531,21,GET,get_consigns_expected,16.800000,0.000000,7,16,24,1337,0,7,8.62233321610476,2.9060790548101068,114.17039099615067,161.08227374719522
1616522531,21,GET,get_foods_expected,16.400000,0.000000,16,160,390,1336,0,16,40.33743885180545,8.587431046180427,712.3446899931878,1360.3345808383233
1616522531,21,GET,home_expected,84.900000,0.000000,8,22,32,6590,0,8,9.431810837506836,1.6085560200735927,102.13265800848603,17368.0
1616522531,21,POST,login_expected,65.700000,0.000000,86,98,110,5263,0,86,87.8290919843028,79.0965820197016,159.03707104735076,348.01083032490976
1616522531,21,POST,pay_expected,32.500000,0.000000,41,64,83,2578,4,41,41.90600815133746,4.556442028842866,120.30309799592942,60.595422808378586
1616522531,21,POST,search_ticket_expected,68.700000,0.000000,18,92,230,5120,0,18,30.752123338811543,10.063754976727068,460.6822800124064,76.358203125
1616522531,21,GET,select_contact_expected,49.300000,0.000000,8,27,95,4007,0,8,11.717227373180606,2.5681640254333615,384.03952110093087,276.540803593711
1616522531,21,POST,select_order_expected,49.300000,0.000000,16,26,50,3917,0,16,17.20711872711438,6.83630898129195,197.3876680713147,3265.517743170794
1616522531,21,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522531,21,GET,start_booking_expected,16.400000,0.000000,4,13,17,1339,0,4,5.475505893577734,1.1126470053568482,79.9201630288735,34789.0
1616522531,21,,Aggregated,498.500000,0.000000,16,180,310,39427,8,16,46.167316152935406,1.1126470053568482,778.1417729565874,4572.021381286935
1616522532,25,GET,collect_ticket_expected,16.100000,0.000000,11,19,22,1265,4,11,11.774919463943675,4.201838048174977,71.91028795205057,42.4094861660079
1616522532,25,PUT,confirm_consign_expected,17.200000,0.000000,9,20,71,1355,0,9,12.29637549215811,4.0008260402828455,310.1782059529796,393.8959409594096
1616522532,25,POST,finish_booking_expected,49.500000,0.000000,170,360,520,4046,0,170.0,199.68277338633956,122.18553700949997,778.1417729565874,46.0
1616522532,25,GET,get_assurance_types_expected,16.900000,0.000000,5,20,110,1353,0,5,9.22635696943318,1.9515020539984107,276.23733901418746,108.0
1616522532,25,GET,get_consigns_expected,17.200000,0.000000,7,16,24,1355,0,7,8.60575289135572,2.9060790548101068,114.17039099615067,160.9579335793358
1616522532,25,GET,get_foods_expected,16.800000,0.000000,16,170,390,1350,0,16,41.26847759251379,8.587431046180427,712.3446899931878,1359.637037037037
1616522532,25,GET,home_expected,85.300000,0.000000,8,22,32,6673,0,8,9.413221540056096,1.6085560200735927,102.13265800848603,17368.0
1616522532,25,POST,login_expected,66.300000,0.000000,86,98,120,5326,0,86,87.82492576698485,79.0965820197016,159.03707104735076,348.0116410063838
1616522532,25,POST,pay_expected,31.600000,0.000000,41,64,82,2606,4,41,42.001616692382065,4.556442028842866,120.30309799592942,60.61473522640061
1616522532,25,POST,search_ticket_expected,68.500000,0.000000,18,91,230,5181,0,18,30.688023453026858,10.063754976727068,460.6822800124064,76.39432541980312
1616522532,25,GET,select_contact_expected,49.900000,0.000000,8,27,95,4054,0,8,11.665576744863012,2.5681640254333615,384.03952110093087,276.5345337937839
1616522532,25,POST,select_order_expected,49.000000,0.000000,16,26,50,3963,0,16,17.20579603509853,6.83630898129195,197.3876680713147,3277.1786525359576
1616522532,25,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522532,25,GET,start_booking_expected,16.900000,0.000000,4,13,17,1353,0,4,5.460818512664649,1.1126470053568482,79.9201630288735,34789.0
1616522532,25,,Aggregated,501.200000,0.000000,16,180,310,39896,8,16,46.158415077782145,1.1126470053568482,778.1417729565874,4573.386981150992
1616522533,21,GET,collect_ticket_expected,16.200000,0.000000,11,19,22,1286,4,11,11.760562866246168,4.201838048174977,71.91028795205057,42.38724727838258
1616522533,21,PUT,confirm_consign_expected,17.200000,0.000000,9,20,83,1373,0,9,12.50503857517296,4.0008260402828455,310.1782059529796,393.89584850691915
1616522533,21,POST,finish_booking_expected,49.700000,0.000000,170,360,520,4105,0,170.0,199.23051841524128,122.18553700949997,778.1417729565874,46.0
1616522533,21,GET,get_assurance_types_expected,17.600000,0.000000,5,19,110,1366,0,5,9.184493986503828,1.9515020539984107,276.23733901418746,108.0
1616522533,21,GET,get_consigns_expected,17.200000,0.000000,7,17,33,1373,0,7,8.768495433836312,2.9060790548101068,114.17039099615067,161.2927895120175
1616522533,21,GET,get_foods_expected,17.600000,0.000000,16,180,390,1365,0,16,41.981796840813026,8.587431046180427,712.3446899931878,1360.9516483516484
1616522533,21,GET,home_expected,85.100000,0.000000,8,22,32,6773,0,8,9.410886377595732,1.6085560200735927,102.13265800848603,17368.0
1616522533,21,POST,login_expected,66.800000,0.000000,86,98,120,5404,0,86,87.81263332601657,79.0965820197016,159.03707104735076,348.0125832716506
1616522533,21,POST,pay_expected,31.200000,0.000000,41,65,83,2656,4,41,42.332650203436984,4.556442028842866,120.30309799592942,60.607680722891565
1616522533,21,POST,search_ticket_expected,69.800000,0.000000,18,91,220,5249,0,18,30.610297064066778,10.063754976727068,460.6822800124064,76.38140598209182
1616522533,21,GET,select_contact_expected,50.300000,0.000000,8,26,94,4115,0,8,11.612972369296465,2.5681640254333615,384.03952110093087,276.52660996354797
1616522533,21,POST,select_order_expected,48.500000,0.000000,16,26,48,4031,0,16,17.215387726697497,6.83630898129195,197.3876680713147,3290.8963036467376
1616522533,21,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522533,21,GET,start_booking_expected,17.700000,0.000000,4,13,17,1366,0,4,5.45425489742587,1.1126470053568482,79.9201630288735,34789.0
1616522533,21,,Aggregated,504.900000,0.000000,16,180,300,40478,8,16,46.15753504010232,1.1126470053568482,778.1417729565874,4570.79868076486
1616522534,24,GET,collect_ticket_expected,15.500000,0.000000,11,19,22,1308,4,11,11.78946912118493,4.201838048174977,71.91028795205057,42.36391437308868
1616522534,24,PUT,confirm_consign_expected,17.200000,0.000000,9,20,83,1390,0,9,12.47632139699078,4.0008260402828455,310.1782059529796,393.9007194244604
1616522534,24,POST,finish_booking_expected,50.200000,0.000000,170,360,520,4159,0,170.0,199.54574147314233,122.18553700949997,778.1417729565874,46.0
1616522534,24,GET,get_assurance_types_expected,18.500000,0.000000,5,18,110,1385,0,5,9.157497618458358,1.9515020539984107,276.23733901418746,108.0
1616522534,24,GET,get_consigns_expected,17.200000,0.000000,7,16,33,1390,0,7,8.793056271585012,2.9060790548101068,114.17039099615067,161.9093525179856
1616522534,24,GET,get_foods_expected,18.300000,0.000000,17,170,390,1383,0,17,42.28863214381344,8.587431046180427,712.3446899931878,1360.0209689081707
1616522534,24,GET,home_expected,84.500000,0.000000,8,22,32,6868,0,8,9.417696625928448,1.6085560200735927,102.13265800848603,17368.0
1616522534,24,POST,login_expected,65.600000,0.000000,86,98,120,5481,0,86,87.81487971204939,79.0965820197016,159.03707104735076,348.0122240467068
1616522534,24,POST,pay_expected,30.400000,0.000000,41,65,83,2696,4,41,42.547640408139166,4.556442028842866,120.30309799592942,60.603115727002965
1616522534,24,POST,search_ticket_expected,72.300000,0.000000,18,91,220,5319,0,18,30.628884978924024,10.063754976727068,460.6822800124064,76.45553675502914
1616522534,24,GET,select_contact_expected,49.900000,0.000000,8,25,94,4166,0,8,11.581903714944836,2.5681640254333615,384.03952110093087,276.6349015842535
1616522534,24,POST,select_order_expected,47.400000,0.000000,16,26,48,4090,0,16,17.240949314967718,6.83630898129195,197.3876680713147,3301.247432762836
1616522534,24,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522534,24,GET,start_booking_expected,18.500000,0.000000,4,13,17,1385,0,4,5.474136275111526,1.1126470053568482,79.9201630288735,34789.0
1616522534,24,,Aggregated,505.500000,0.000000,16,180,310,41036,8,16,46.21179384372243,1.1126470053568482,778.1417729565874,4572.879691003021
1616522535,14,GET,collect_ticket_expected,15.200000,0.000000,11,19,22,1327,4,11,11.788774447107846,4.201838048174977,71.91028795205057,42.33835719668425
1616522535,14,PUT,confirm_consign_expected,17.600000,0.000000,9,20,82,1405,0,9,12.437949489613207,4.0008260402828455,310.1782059529796,393.89750889679715
1616522535,14,POST,finish_booking_expected,51.500000,0.000000,170,360,510,4205,0,170.0,199.3252877233767,122.18553700949997,778.1417729565874,46.0
1616522535,14,GET,get_assurance_types_expected,18.600000,0.000000,5,18,110,1395,0,5,9.128388128073144,1.9515020539984107,276.23733901418746,108.0
1616522535,14,GET,get_consigns_expected,17.600000,0.000000,7,16,31,1405,0,7,8.780951915537521,2.9060790548101068,114.17039099615067,161.98576512455517
1616522535,14,GET,get_foods_expected,18.400000,0.000000,17,170,390,1395,0,17,42.37996334891005,8.587431046180427,712.3446899931878,1360.067383512545
1616522535,14,GET,home_expected,86.400000,0.000000,8,22,32,6940,0,8,9.431191944058915,1.6085560200735927,102.13265800848603,17368.0
1616522535,14,POST,login_expected,67.500000,0.000000,86,98,120,5540,0,86,87.81798681066059,79.0965820197016,159.03707104735076,348.00758122743684
1616522535,14,POST,pay_expected,30.000000,0.000000,41,66,85,2732,4,41,42.822663784209475,4.556442028842866,120.30309799592942,60.595168374816986
1616522535,14,POST,search_ticket_expected,72.100000,0.000000,18,91,220,5369,0,18,30.61269049654656,10.063754976727068,460.6822800124064,76.45390203017321
1616522535,14,GET,select_contact_expected,51.800000,0.000000,8,24,93,4211,0,8,11.546658219678257,2.5681640254333615,384.03952110093087,276.74162906673
1616522535,14,POST,select_order_expected,48.100000,0.000000,16,26,51,4138,0,16,17.283125578160472,6.83630898129195,197.3876680713147,3314.2786370227163
1616522535,14,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522535,14,GET,start_booking_expected,18.600000,0.000000,4,13,17,1395,0,4,5.471123299748373,1.1126470053568482,79.9201630288735,34789.0
1616522535,14,,Aggregated,513.400000,0.000000,16,180,310,41473,8,16,46.21993344317912,1.1126470053568482,778.1417729565874,4570.000506353531
1616522536,26,GET,collect_ticket_expected,16.000000,0.000000,11,19,22,1336,4,11,11.794635244229708,4.201838048174977,71.91028795205057,42.32260479041916
1616522536,26,PUT,confirm_consign_expected,17.500000,0.000000,9,20,82,1417,0,9,12.419381177108065,4.0008260402828455,310.1782059529796,393.8969654199012
1616522536,26,POST,finish_booking_expected,50.800000,0.000000,170,360,510,4254,0,170.0,198.96943354568666,122.18553700949997,778.1417729565874,46.0
1616522536,26,GET,get_assurance_types_expected,17.000000,0.000000,5,18,110,1421,0,5,9.142187889993066,1.7901419196277857,276.23733901418746,108.0
1616522536,26,GET,get_consigns_expected,17.500000,0.000000,7,16,31,1418,0,7,8.772580769623673,2.9060790548101068,114.17039099615067,161.75599435825106
1616522536,26,GET,get_foods_expected,17.200000,0.000000,17,170,390,1421,0,17,41.95667736608808,8.587431046180427,712.3446899931878,1358.4194229415905
1616522536,26,GET,home_expected,85.900000,0.000000,8,22,32,7027,0,8,9.42149938463765,1.6085560200735927,102.13265800848603,17368.0
1616522536,26,POST,login_expected,67.600000,0.000000,86,98,120,5606,0,86,87.8269708552323,79.0965820197016,159.03707104735076,348.0074919728862
1616522536,26,POST,pay_expected,32.000000,0.000000,41,66,85,2757,4,41,42.88221205204508,4.556442028842866,120.30309799592942,60.594124047878125
1616522536,26,POST,search_ticket_expected,67.900000,0.000000,18,91,220,5459,0,18,30.47087174939392,10.063754976727068,460.6822800124064,76.18391646821762
1616522536,26,GET,select_contact_expected,52.000000,0.000000,8,24,93,4268,0,8,11.494502553828898,2.5681640254333615,384.03952110093087,276.78772258669164
1616522536,26,POST,select_order_expected,49.300000,0.000000,16,26,51,4176,0,16,17.2878921342114,6.83630898129195,197.3876680713147,3323.6939655172414
1616522536,26,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522536,26,GET,start_booking_expected,17.000000,0.000000,4,13,17,1421,0,4,5.450922456084319,1.1126470053568482,79.9201630288735,34789.0
1616522536,26,,Aggregated,507.700000,0.000000,16,170,300,41997,8,16,46.128750741914324,1.1126470053568482,778.1417729565874,4576.594232921399
1616522537,17,GET,collect_ticket_expected,16.400000,0.000000,11,19,22,1357,4,11,11.778589618593378,4.201838048174977,71.91028795205057,42.30287398673545
1616522537,17,PUT,confirm_consign_expected,17.400000,0.000000,9,20,82,1432,0,9,12.37202044269109,4.0008260402828455,310.1782059529796,393.89525139664806
1616522537,17,POST,finish_booking_expected,50.600000,0.000000,170,360,510,4309,0,170.0,199.17102669429786,122.18553700949997,778.1417729565874,46.0
1616522537,17,GET,get_assurance_types_expected,17.000000,0.000000,5,18,110,1440,0,5,9.087859503860171,1.7901419196277857,276.23733901418746,108.0
1616522537,17,GET,get_consigns_expected,17.400000,0.000000,7,16,31,1432,0,7,8.764385963499405,2.9060790548101068,114.17039099615067,161.89804469273744
1616522537,17,GET,get_foods_expected,16.900000,0.000000,17,170,390,1439,0,17,42.055097427523336,8.587431046180427,712.3446899931878,1356.1612230715775
1616522537,17,GET,home_expected,85.300000,0.000000,8,22,32,7108,0,8,9.420440555180013,1.6085560200735927,102.13265800848603,17368.0
1616522537,17,POST,login_expected,67.300000,0.000000,86,98,120,5676,0,86,87.83935816012456,79.0965820197016,159.03707104735076,348.00387596899225
1616522537,17,POST,pay_expected,33.000000,0.000000,42,67,87,2799,4,42,43.1677865595818,4.556442028842866,120.30309799592942,60.58949624866023
1616522537,17,POST,search_ticket_expected,67.600000,0.000000,18,91,220,5515,0,18,30.45461536180363,10.063754976727068,460.6822800124064,76.24424297370807
1616522537,17,GET,select_contact_expected,51.300000,0.000000,8,24,91,4318,0,8,11.454941248024058,2.5681640254333615,384.03952110093087,276.8893006021306
1616522537,17,POST,select_order_expected,50.000000,0.000000,16,26,50,4232,0,16,17.314940667117018,6.83630898129195,197.3876680713147,3340.133270321361
1616522537,17,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522537,17,GET,start_booking_expected,16.900000,0.000000,4,13,17,1440,0,4,5.442798850061889,1.1126470053568482,79.9201630288735,34789.0
1616522537,17,,Aggregated,507.100000,0.000000,16,170,300,42513,8,16,46.18112514774136,1.1126470053568482,778.1417729565874,4577.599651871193
1616522538,27,GET,collect_ticket_expected,16.400000,0.000000,11,19,22,1373,4,11,11.763382878155195,4.201838048174977,71.91028795205057,42.292061179898035
1616522538,27,PUT,confirm_consign_expected,17.900000,0.000000,9,20,82,1446,0,9,12.40993645731334,4.0008260402828455,310.1782059529796,393.8934993084371
1616522538,27,POST,finish_booking_expected,51.400000,0.000000,170,370,540,4350,0,170.0,200.02839649395867,122.18553700949997,778.1417729565874,46.0
1616522538,27,GET,get_assurance_types_expected,16.300000,0.000000,5,18,110,1460,0,5,9.04842291532837,1.7901419196277857,276.23733901418746,108.0
1616522538,27,GET,get_consigns_expected,17.900000,0.000000,7,17,31,1446,0,7,8.858004661069547,2.9060790548101068,114.17039099615067,161.6078838174274
1616522538,27,GET,get_foods_expected,16.500000,0.000000,17,170,390,1460,0,17,41.66872371522365,8.587431046180427,712.3446899931878,1356.377397260274
1616522538,27,GET,home_expected,84.400000,0.000000,8,22,32,7192,0,8,9.428944625701776,1.6085560200735927,102.13265800848603,17368.0
1616522538,27,POST,login_expected,66.500000,0.000000,86,98,120,5739,0,86,87.82670985135108,79.0965820197016,159.03707104735076,348.005401637916
1616522538,27,POST,pay_expected,33.000000,0.000000,42,68,87,2826,4,42,43.41168353523234,4.556442028842866,120.30309799592942,60.58386411889597
1616522538,27,POST,search_ticket_expected,67.000000,0.000000,18,92,230,5588,0,18,30.63133654616551,10.063754976727068,460.6822800124064,76.29957050823192
1616522538,27,GET,select_contact_expected,50.100000,0.000000,8,23,91,4363,0,8,11.42139953066222,2.5681640254333615,384.03952110093087,276.8801283520513
1616522538,27,POST,select_order_expected,51.100000,0.000000,16,27,50,4275,0,16,17.355669656882814,6.83630898129195,197.3876680713147,3352.122105263158
1616522538,27,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522538,27,GET,start_booking_expected,16.500000,0.000000,4,13,17,1460,0,4,5.445435169321957,1.1126470053568482,79.9201630288735,34789.0
1616522538,27,,Aggregated,505.000000,0.000000,16,180,310,42994,8,16,46.26390691042256,1.1126470053568482,778.1417729565874,4582.95980834535
1616522539,24,GET,collect_ticket_expected,15.600000,0.000000,11,19,22,1389,4,11,11.756385585794037,4.201838048174977,71.91028795205057,42.28149748020159
1616522539,24,PUT,confirm_consign_expected,17.200000,0.000000,9,20,82,1461,0,9,12.375914589323429,4.0008260402828455,310.1782059529796,393.88911704312113
1616522539,24,POST,finish_booking_expected,52.100000,0.000000,170,370,530,4405,0,170.0,200.83919186475418,122.18553700949997,778.1417729565874,46.0
1616522539,24,GET,get_assurance_types_expected,16.900000,0.000000,5,17,110,1480,0,5,8.992035792530137,1.7901419196277857,276.23733901418746,108.0
1616522539,24,GET,get_consigns_expected,17.200000,0.000000,7,17,31,1461,0,7,8.849451841017094,2.9060790548101068,114.17039099615067,161.46885694729636
1616522539,24,GET,get_foods_expected,17.000000,0.000000,17,170,390,1480,0,17,41.3741739196986,8.587431046180427,712.3446899931878,1353.377027027027
1616522539,24,GET,home_expected,85.100000,0.000000,8,22,32,7282,0,8,9.418949413684214,1.6085560200735927,102.13265800848603,17368.0
1616522539,24,POST,login_expected,67.200000,0.000000,86,98,120,5809,0,86,87.81542338201699,79.00764991063625,159.03707104735076,348.0060251334137
1616522539,24,POST,pay_expected,32.600000,0.000000,42,69,88,2855,4,42,43.56412103928906,4.556442028842866,120.30309799592942,60.58213660245184
1616522539,24,POST,search_ticket_expected,68.600000,0.000000,18,93,220,5668,0,18,30.607367027891883,10.063754976727068,460.6822800124064,76.15860973888496
1616522539,24,GET,select_contact_expected,51.300000,0.000000,8,23,91,4418,0,8,11.363011717289558,2.5681640254333615,384.03952110093087,276.9773653236759
1616522539,24,POST,select_order_expected,50.700000,0.000000,16,27,48,4317,0,16,17.35590539506654,6.83630898129195,197.3876680713147,3362.3178132962707
1616522539,24,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522539,24,GET,start_booking_expected,17.000000,0.000000,4,13,17,1480,0,4,5.446916395433348,1.1126470053568482,79.9201630288735,34789.0
1616522539,24,,Aggregated,508.500000,0.000000,16,180,310,43521,8,16,46.33744620304337,1.1126470053568482,778.1417729565874,4585.526963994394
1616522540,18,GET,collect_ticket_expected,16.100000,0.000000,11,19,22,1409,4,11,11.74560950077856,4.201838048174977,71.91028795205057,42.256919801277505
1616522540,18,PUT,confirm_consign_expected,16.300000,0.000000,9,20,82,1489,0,9,12.302254028840377,4.0008260402828455,310.1782059529796,393.8905305574211
1616522540,18,POST,finish_booking_expected,51.200000,0.000000,170,370,530,4466,0,170.0,200.8624286201855,122.18553700949997,778.1417729565874,46.0
1616522540,18,GET,get_assurance_types_expected,17.400000,0.000000,5,17,110,1491,0,5,8.995279957169304,1.7901419196277857,276.23733901418746,108.0
1616522540,18,GET,get_consigns_expected,16.300000,0.000000,7,17,31,1489,0,7,8.825985430361412,2.9060790548101068,114.17039099615067,161.33310946944258
1616522540,18,GET,get_foods_expected,17.500000,0.000000,17,170,390,1490,0,17,41.20027506395849,8.587431046180427,712.3446899931878,1353.8073825503357
1616522540,18,GET,home_expected,85.700000,0.000000,8,22,32,7373,0,8,9.418478651748076,1.6085560200735927,102.13265800848603,17368.0
1616522540,18,POST,login_expected,67.900000,0.000000,86,98,120,5887,0,86,87.82394170971594,79.00764991063625,159.03707104735076,348.00356718192626
1616522540,18,POST,pay_expected,33.800000,0.000000,42,69,88,2895,4,42,43.746029946990056,4.556442028842866,120.30309799592942,60.5740932642487
1616522540,18,POST,search_ticket_expected,68.500000,0.000000,18,92,220,5722,0,18,30.516395844662856,10.063754976727068,460.6822800124064,75.9767563788885
1616522540,18,GET,select_contact_expected,51.800000,0.000000,8,22,91,4475,0,8,11.325454366466229,2.5681640254333615,384.03952110093087,276.9649162011173
1616522540,18,POST,select_order_expected,50.100000,0.000000,16,27,48,4384,0,16,17.378428695848964,6.83630898129195,197.3876680713147,3376.2214872262775
1616522540,18,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522540,18,GET,start_booking_expected,17.400000,0.000000,4,13,17,1491,0,4,5.4334903193361646,1.1126470053568482,79.9201630288735,34789.0
1616522540,18,,Aggregated,510.000000,0.000000,16,180,310,44077,8,16,46.34777640070048,1.1126470053568482,778.1417729565874,4580.592576627266
1616522541,19,GET,collect_ticket_expected,16.500000,0.000000,11,19,22,1424,4,11,11.74811968143985,4.201838048174977,71.91028795205057,42.24859550561798
1616522541,19,PUT,confirm_consign_expected,16.100000,0.000000,9,19,71,1509,0,9,12.278894405328156,4.0008260402828455,310.1782059529796,393.8860172299536
1616522541,19,POST,finish_booking_expected,51.900000,0.000000,170,370,520,4525,0,170.0,201.0358066555339,122.18553700949997,778.1417729565874,46.0
1616522541,19,GET,get_assurance_types_expected,18.500000,0.000000,5,17,98,1510,0,5,8.947042635771513,1.7901419196277857,276.23733901418746,108.0
1616522541,19,GET,get_consigns_expected,16.100000,0.000000,7,17,30,1509,0,7,8.826566390098227,2.9060790548101068,114.17039099615067,162.11994698475812
1616522541,19,GET,get_foods_expected,18.500000,0.000000,16,160,390,1510,0,16,40.8577136838784,8.587431046180427,712.3446899931878,1350.851655629139
1616522541,19,GET,home_expected,86.700000,0.000000,8,22,32,7469,0,8,9.409958733744373,1.6085560200735927,102.13265800848603,17368.0
1616522541,19,POST,login_expected,68.500000,0.000000,86,98,120,5961,0,86,87.80937983191669,79.00764991063625,159.03707104735076,348.00285187049155
1616522541,19,POST,pay_expected,33.700000,0.000000,42,70,88,2932,4,42,43.99603618543797,4.556442028842866,120.30309799592942,60.57094133697135
1616522541,19,POST,search_ticket_expected,70.800000,0.000000,18,94,220,5799,0,18,30.662724793563253,10.063754976727068,460.6822800124064,76.36695982065874
1616522541,19,GET,select_contact_expected,52.000000,0.000000,8,22,91,4532,0,8,11.3290578797811,2.5681640254333615,384.03952110093087,277.1109885260371
1616522541,19,POST,select_order_expected,49.900000,0.000000,16,27,47,4442,0,16,17.415692636669597,6.83630898129195,197.3876680713147,3391.6562359297614
1616522541,19,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522541,19,GET,start_booking_expected,18.500000,0.000000,4,13,17,1511,0,4,5.432259108582148,1.1126470053568482,79.9201630288735,34789.0
1616522541,19,,Aggregated,517.700000,0.000000,16,180,310,44649,8,16,46.389033096962116,1.1126470053568482,778.1417729565874,4582.837174404802
1616522542,26,GET,collect_ticket_expected,16.400000,0.000000,11,19,22,1443,4,11,11.742240793590595,4.201838048174977,71.91028795205057,42.218988218988216
1616522542,26,PUT,confirm_consign_expected,17.000000,0.000000,9,19,71,1524,0,9,12.247876002296826,4.0008260402828455,310.1782059529796,393.8871391076116
1616522542,26,POST,finish_booking_expected,52.100000,0.000000,170,370,520,4571,0,170.0,200.68286762586985,122.18553700949997,778.1417729565874,46.0
1616522542,26,GET,get_assurance_types_expected,17.900000,0.000000,5,17,98,1524,0,5,8.917189599885642,1.7901419196277857,276.23733901418746,108.0
1616522542,26,GET,get_consigns_expected,17.000000,0.000000,7,17,30,1524,0,7,8.817929392811914,2.9060790548101068,114.17039099615067,162.39304461942257
1616522542,26,GET,get_foods_expected,18.000000,0.000000,16,160,390,1524,0,16,40.78970854708392,8.587431046180427,712.3446899931878,1350.969160104987
1616522542,26,GET,home_expected,86.400000,0.000000,8,22,32,7555,0,8,9.405118495214811,1.6085560200735927,102.13265800848603,17368.0
1616522542,26,POST,login_expected,67.900000,0.000000,86,98,120,6027,0,86,87.79200318547421,79.00764991063625,159.03707104735076,348.00116144018585
1616522542,26,POST,pay_expected,33.000000,0.000000,42,71,89,2962,4,42,44.14048409457322,4.556442028842866,120.30309799592942,60.5692099932478
